List of mismatched predictions and actual labels:
Row 1: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 261: Prediction = Spoofing, Actual Label = BenignTraffic
Row 264: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 267: Prediction = Web-Based, Actual Label = BenignTraffic
Row 270: Prediction = Web-Based, Actual Label = BenignTraffic
Row 279: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 281: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 282: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 283: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 284: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 286: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 295: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 301: Prediction = Spoofing, Actual Label = BenignTraffic
Row 302: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 305: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 308: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 310: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 311: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 312: Prediction = Spoofing, Actual Label = BenignTraffic
Row 313: Prediction = Web-Based, Actual Label = BenignTraffic
Row 317: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 318: Prediction = Web-Based, Actual Label = BenignTraffic
Row 319: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 320: Prediction = Web-Based, Actual Label = BenignTraffic
Row 323: Prediction = DDoS, Actual Label = BenignTraffic
Row 326: Prediction = DDoS, Actual Label = BenignTraffic
Row 328: Prediction = Spoofing, Actual Label = BenignTraffic
Row 334: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 335: Prediction = Spoofing, Actual Label = BenignTraffic
Row 336: Prediction = Recon, Actual Label = BenignTraffic
Row 342: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 345: Prediction = Web-Based, Actual Label = BenignTraffic
Row 350: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 353: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 354: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 357: Prediction = Spoofing, Actual Label = BenignTraffic
Row 362: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 364: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 366: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 367: Prediction = Spoofing, Actual Label = BenignTraffic
Row 369: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 377: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 379: Prediction = Web-Based, Actual Label = BenignTraffic
Row 382: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 384: Prediction = Web-Based, Actual Label = BenignTraffic
Row 387: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 394: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 395: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 396: Prediction = Spoofing, Actual Label = BenignTraffic
Row 397: Prediction = Spoofing, Actual Label = BenignTraffic
Row 402: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 408: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 409: Prediction = DoS, Actual Label = BenignTraffic
Row 411: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 414: Prediction = Web-Based, Actual Label = BenignTraffic
Row 417: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 419: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 427: Prediction = Spoofing, Actual Label = BenignTraffic
Row 431: Prediction = Recon, Actual Label = BenignTraffic
Row 434: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 435: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 436: Prediction = Spoofing, Actual Label = BenignTraffic
Row 441: Prediction = Spoofing, Actual Label = BenignTraffic
Row 443: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 444: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 445: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 446: Prediction = Spoofing, Actual Label = BenignTraffic
Row 448: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 450: Prediction = Web-Based, Actual Label = BenignTraffic
Row 452: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 455: Prediction = Spoofing, Actual Label = BenignTraffic
Row 461: Prediction = Spoofing, Actual Label = BenignTraffic
Row 470: Prediction = Spoofing, Actual Label = BenignTraffic
Row 472: Prediction = Recon, Actual Label = BenignTraffic
Row 474: Prediction = Spoofing, Actual Label = BenignTraffic
Row 475: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 479: Prediction = Spoofing, Actual Label = BenignTraffic
Row 484: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 485: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 486: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 488: Prediction = Spoofing, Actual Label = BenignTraffic
Row 492: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 497: Prediction = Spoofing, Actual Label = BenignTraffic
Row 499: Prediction = Web-Based, Actual Label = BenignTraffic
Row 502: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 506: Prediction = Recon, Actual Label = BenignTraffic
Row 507: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 510: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 516: Prediction = Spoofing, Actual Label = BenignTraffic
Row 517: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 519: Prediction = Spoofing, Actual Label = BenignTraffic
Row 520: Prediction = DoS, Actual Label = BenignTraffic
Row 521: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 522: Prediction = Web-Based, Actual Label = BenignTraffic
Row 523: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 527: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 529: Prediction = Spoofing, Actual Label = BenignTraffic
Row 530: Prediction = Spoofing, Actual Label = BenignTraffic
Row 531: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 532: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 534: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 536: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 546: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 548: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 550: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 552: Prediction = Spoofing, Actual Label = BenignTraffic
Row 557: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 561: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 562: Prediction = DoS, Actual Label = BenignTraffic
Row 563: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 567: Prediction = Web-Based, Actual Label = BenignTraffic
Row 569: Prediction = Spoofing, Actual Label = BenignTraffic
Row 574: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 578: Prediction = Recon, Actual Label = BenignTraffic
Row 584: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 585: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 588: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 590: Prediction = Web-Based, Actual Label = BenignTraffic
Row 593: Prediction = Spoofing, Actual Label = BenignTraffic
Row 594: Prediction = Web-Based, Actual Label = BenignTraffic
Row 596: Prediction = Recon, Actual Label = BenignTraffic
Row 600: Prediction = Spoofing, Actual Label = BenignTraffic
Row 601: Prediction = Spoofing, Actual Label = BenignTraffic
Row 606: Prediction = Web-Based, Actual Label = BenignTraffic
Row 613: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 624: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 625: Prediction = Web-Based, Actual Label = Brute_Force
Row 633: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 635: Prediction = Web-Based, Actual Label = Brute_Force
Row 641: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 642: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 644: Prediction = Web-Based, Actual Label = Brute_Force
Row 646: Prediction = Web-Based, Actual Label = Brute_Force
Row 649: Prediction = Web-Based, Actual Label = Brute_Force
Row 652: Prediction = Spoofing, Actual Label = Brute_Force
Row 658: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 664: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 667: Prediction = Web-Based, Actual Label = Brute_Force
Row 668: Prediction = Web-Based, Actual Label = Brute_Force
Row 670: Prediction = Web-Based, Actual Label = Brute_Force
Row 672: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 674: Prediction = Web-Based, Actual Label = Brute_Force
Row 675: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 676: Prediction = Recon, Actual Label = Brute_Force
Row 683: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 686: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 689: Prediction = DoS, Actual Label = Brute_Force
Row 690: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 699: Prediction = Web-Based, Actual Label = Brute_Force
Row 701: Prediction = Web-Based, Actual Label = Brute_Force
Row 702: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 705: Prediction = Web-Based, Actual Label = Brute_Force
Row 707: Prediction = Web-Based, Actual Label = Brute_Force
Row 715: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 721: Prediction = Web-Based, Actual Label = Brute_Force
Row 728: Prediction = DoS, Actual Label = Brute_Force
Row 737: Prediction = Recon, Actual Label = Brute_Force
Row 740: Prediction = Web-Based, Actual Label = Brute_Force
Row 741: Prediction = Web-Based, Actual Label = Brute_Force
Row 743: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 746: Prediction = Web-Based, Actual Label = Brute_Force
Row 748: Prediction = Web-Based, Actual Label = Brute_Force
Row 758: Prediction = Web-Based, Actual Label = Brute_Force
Row 759: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 761: Prediction = Web-Based, Actual Label = Brute_Force
Row 762: Prediction = DDoS, Actual Label = Brute_Force
Row 763: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 764: Prediction = Web-Based, Actual Label = Brute_Force
Row 767: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 770: Prediction = Web-Based, Actual Label = Brute_Force
Row 772: Prediction = Recon, Actual Label = Brute_Force
Row 776: Prediction = Recon, Actual Label = Brute_Force
Row 780: Prediction = Web-Based, Actual Label = Brute_Force
Row 783: Prediction = Web-Based, Actual Label = Brute_Force
Row 784: Prediction = Web-Based, Actual Label = Brute_Force
Row 789: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 795: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 798: Prediction = Web-Based, Actual Label = Brute_Force
Row 799: Prediction = Web-Based, Actual Label = Brute_Force
Row 803: Prediction = DoS, Actual Label = Brute_Force
Row 818: Prediction = Web-Based, Actual Label = Brute_Force
Row 820: Prediction = Spoofing, Actual Label = Brute_Force
Row 821: Prediction = Web-Based, Actual Label = Brute_Force
Row 822: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 823: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 824: Prediction = Web-Based, Actual Label = Brute_Force
Row 826: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 827: Prediction = DoS, Actual Label = Brute_Force
Row 832: Prediction = Web-Based, Actual Label = Brute_Force
Row 833: Prediction = Recon, Actual Label = Brute_Force
Row 841: Prediction = Spoofing, Actual Label = Brute_Force
Row 842: Prediction = Web-Based, Actual Label = Brute_Force
Row 846: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 852: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 854: Prediction = Web-Based, Actual Label = Brute_Force
Row 855: Prediction = Web-Based, Actual Label = Brute_Force
Row 863: Prediction = Web-Based, Actual Label = Brute_Force
Row 869: Prediction = Web-Based, Actual Label = Brute_Force
Row 871: Prediction = Spoofing, Actual Label = Brute_Force
Row 873: Prediction = Recon, Actual Label = Brute_Force
Row 879: Prediction = Web-Based, Actual Label = Brute_Force
Row 882: Prediction = Web-Based, Actual Label = Brute_Force
Row 893: Prediction = Web-Based, Actual Label = Brute_Force
Row 895: Prediction = Web-Based, Actual Label = Brute_Force
Row 901: Prediction = Web-Based, Actual Label = Brute_Force
Row 909: Prediction = Web-Based, Actual Label = Brute_Force
Row 919: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 921: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 935: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 936: Prediction = Recon, Actual Label = Brute_Force
Row 938: Prediction = Web-Based, Actual Label = Brute_Force
Row 952: Prediction = Recon, Actual Label = Brute_Force
Row 964: Prediction = Web-Based, Actual Label = Brute_Force
Row 967: Prediction = Web-Based, Actual Label = Brute_Force
Row 971: Prediction = Web-Based, Actual Label = Brute_Force
Row 979: Prediction = Web-Based, Actual Label = Brute_Force
Row 980: Prediction = Web-Based, Actual Label = Brute_Force
Row 981: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 994: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 995: Prediction = Web-Based, Actual Label = Brute_Force
Row 996: Prediction = Web-Based, Actual Label = Brute_Force
Row 998: Prediction = Web-Based, Actual Label = Brute_Force
Row 1000: Prediction = Web-Based, Actual Label = Brute_Force
Row 1001: Prediction = Web-Based, Actual Label = Brute_Force
Row 1005: Prediction = Recon, Actual Label = Brute_Force
Row 1011: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1012: Prediction = Web-Based, Actual Label = Brute_Force
Row 1013: Prediction = Web-Based, Actual Label = Brute_Force
Row 1014: Prediction = Spoofing, Actual Label = Brute_Force
Row 1021: Prediction = Web-Based, Actual Label = Brute_Force
Row 1027: Prediction = Web-Based, Actual Label = Brute_Force
Row 1028: Prediction = Web-Based, Actual Label = Brute_Force
Row 1029: Prediction = Web-Based, Actual Label = Brute_Force
Row 1033: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1036: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1038: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1040: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1046: Prediction = Web-Based, Actual Label = Brute_Force
Row 1047: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1049: Prediction = Web-Based, Actual Label = Brute_Force
Row 1054: Prediction = Web-Based, Actual Label = Brute_Force
Row 1069: Prediction = Web-Based, Actual Label = Brute_Force
Row 1071: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1072: Prediction = Web-Based, Actual Label = Brute_Force
Row 1074: Prediction = Web-Based, Actual Label = Brute_Force
Row 1078: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1082: Prediction = DoS, Actual Label = Brute_Force
Row 1084: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1085: Prediction = Recon, Actual Label = Brute_Force
Row 1086: Prediction = Web-Based, Actual Label = Brute_Force
Row 1090: Prediction = Web-Based, Actual Label = Brute_Force
Row 1096: Prediction = Web-Based, Actual Label = Brute_Force
Row 1101: Prediction = Spoofing, Actual Label = Brute_Force
Row 1106: Prediction = Recon, Actual Label = Brute_Force
Row 1107: Prediction = Web-Based, Actual Label = Brute_Force
Row 1109: Prediction = Recon, Actual Label = Brute_Force
Row 1112: Prediction = Recon, Actual Label = Brute_Force
Row 1117: Prediction = Web-Based, Actual Label = Brute_Force
Row 1118: Prediction = Web-Based, Actual Label = Brute_Force
Row 1120: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1122: Prediction = Web-Based, Actual Label = Brute_Force
Row 1123: Prediction = Web-Based, Actual Label = Brute_Force
Row 1124: Prediction = Web-Based, Actual Label = Brute_Force
Row 1129: Prediction = Web-Based, Actual Label = Brute_Force
Row 1131: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1134: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1142: Prediction = Web-Based, Actual Label = Brute_Force
Row 1143: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1146: Prediction = Spoofing, Actual Label = Brute_Force
Row 1148: Prediction = Recon, Actual Label = Brute_Force
Row 1153: Prediction = Web-Based, Actual Label = Brute_Force
Row 1159: Prediction = Web-Based, Actual Label = Brute_Force
Row 1160: Prediction = Web-Based, Actual Label = Brute_Force
Row 1161: Prediction = Web-Based, Actual Label = Brute_Force
Row 1164: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1165: Prediction = Recon, Actual Label = Brute_Force
Row 1174: Prediction = Web-Based, Actual Label = Brute_Force
Row 1182: Prediction = Web-Based, Actual Label = Brute_Force
Row 1185: Prediction = Web-Based, Actual Label = Brute_Force
Row 1186: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1190: Prediction = Web-Based, Actual Label = Brute_Force
Row 1194: Prediction = Web-Based, Actual Label = Brute_Force
Row 1195: Prediction = Web-Based, Actual Label = Brute_Force
Row 1197: Prediction = Web-Based, Actual Label = Brute_Force
Row 1200: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1206: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1212: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1214: Prediction = Web-Based, Actual Label = Brute_Force
Row 1221: Prediction = Web-Based, Actual Label = Brute_Force
Row 1227: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1228: Prediction = Web-Based, Actual Label = Brute_Force
Row 1230: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1236: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1238: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1239: Prediction = Recon, Actual Label = Brute_Force
Row 1244: Prediction = Web-Based, Actual Label = Brute_Force
Row 1247: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1262: Prediction = BenignTraffic, Actual Label = DDoS
Row 1276: Prediction = DoS, Actual Label = DDoS
Row 1287: Prediction = Recon, Actual Label = DDoS
Row 1322: Prediction = DoS, Actual Label = DDoS
Row 1329: Prediction = DoS, Actual Label = DDoS
Row 1331: Prediction = DoS, Actual Label = DDoS
Row 1338: Prediction = Web-Based, Actual Label = DDoS
Row 1394: Prediction = DoS, Actual Label = DDoS
Row 1441: Prediction = DoS, Actual Label = DDoS
Row 1462: Prediction = DoS, Actual Label = DDoS
Row 1490: Prediction = DoS, Actual Label = DDoS
Row 1510: Prediction = DoS, Actual Label = DDoS
Row 1548: Prediction = DoS, Actual Label = DDoS
Row 1578: Prediction = BenignTraffic, Actual Label = DDoS
Row 1598: Prediction = DoS, Actual Label = DDoS
Row 1688: Prediction = Spoofing, Actual Label = DDoS
Row 1769: Prediction = DoS, Actual Label = DDoS
Row 1810: Prediction = Spoofing, Actual Label = DDoS
Row 1813: Prediction = DoS, Actual Label = DDoS
Row 1849: Prediction = Recon, Actual Label = DDoS
Row 1882: Prediction = Brute_Force, Actual Label = DoS
Row 1893: Prediction = DDoS, Actual Label = DoS
Row 1895: Prediction = DDoS, Actual Label = DoS
Row 1913: Prediction = DDoS, Actual Label = DoS
Row 1918: Prediction = DDoS, Actual Label = DoS
Row 1928: Prediction = DDoS, Actual Label = DoS
Row 1946: Prediction = DDoS, Actual Label = DoS
Row 1949: Prediction = DDoS, Actual Label = DoS
Row 1977: Prediction = DDoS, Actual Label = DoS
Row 1996: Prediction = DDoS, Actual Label = DoS
Row 1998: Prediction = Recon, Actual Label = DoS
Row 2020: Prediction = DDoS, Actual Label = DoS
Row 2029: Prediction = DDoS, Actual Label = DoS
Row 2036: Prediction = DDoS, Actual Label = DoS
Row 2122: Prediction = DDoS, Actual Label = DoS
Row 2126: Prediction = DDoS, Actual Label = DoS
Row 2201: Prediction = DDoS, Actual Label = DoS
Row 2225: Prediction = DDoS, Actual Label = DoS
Row 2231: Prediction = Recon, Actual Label = DoS
Row 2235: Prediction = DDoS, Actual Label = DoS
Row 2283: Prediction = DDoS, Actual Label = DoS
Row 2300: Prediction = DDoS, Actual Label = DoS
Row 2366: Prediction = DDoS, Actual Label = DoS
Row 2370: Prediction = DDoS, Actual Label = DoS
Row 2428: Prediction = DDoS, Actual Label = DoS
Row 2437: Prediction = DDoS, Actual Label = DoS
Row 2455: Prediction = Web-Based, Actual Label = DoS
Row 2473: Prediction = DDoS, Actual Label = DoS
Row 2474: Prediction = DDoS, Actual Label = DoS
Row 2475: Prediction = DDoS, Actual Label = DoS
Row 2479: Prediction = Mirai, Actual Label = DoS
Row 2494: Prediction = Spoofing, Actual Label = DoS
Row 2499: Prediction = DDoS, Actual Label = DoS
Row 2524: Prediction = BenignTraffic, Actual Label = Mirai
Row 2543: Prediction = DDoS, Actual Label = Mirai
Row 2550: Prediction = DDoS, Actual Label = Mirai
Row 2557: Prediction = Recon, Actual Label = Mirai
Row 2632: Prediction = DDoS, Actual Label = Mirai
Row 2651: Prediction = DDoS, Actual Label = Mirai
Row 2692: Prediction = DDoS, Actual Label = Mirai
Row 2702: Prediction = Spoofing, Actual Label = Mirai
Row 2711: Prediction = Spoofing, Actual Label = Mirai
Row 2758: Prediction = Spoofing, Actual Label = Mirai
Row 2766: Prediction = Spoofing, Actual Label = Mirai
Row 2770: Prediction = Spoofing, Actual Label = Mirai
Row 2796: Prediction = DoS, Actual Label = Mirai
Row 2807: Prediction = Spoofing, Actual Label = Mirai
Row 2853: Prediction = DDoS, Actual Label = Mirai
Row 2883: Prediction = DDoS, Actual Label = Mirai
Row 2886: Prediction = DDoS, Actual Label = Mirai
Row 2891: Prediction = Recon, Actual Label = Mirai
Row 2906: Prediction = Spoofing, Actual Label = Mirai
Row 2970: Prediction = Spoofing, Actual Label = Mirai
Row 2977: Prediction = Spoofing, Actual Label = Mirai
Row 2991: Prediction = Spoofing, Actual Label = Mirai
Row 2999: Prediction = Spoofing, Actual Label = Mirai
Row 3008: Prediction = DDoS, Actual Label = Mirai
Row 3024: Prediction = Recon, Actual Label = Mirai
Row 3033: Prediction = Spoofing, Actual Label = Mirai
Row 3036: Prediction = Web-Based, Actual Label = Mirai
Row 3037: Prediction = Spoofing, Actual Label = Mirai
Row 3077: Prediction = DDoS, Actual Label = Mirai
Row 3125: Prediction = Brute_Force, Actual Label = Recon
Row 3126: Prediction = Web-Based, Actual Label = Recon
Row 3129: Prediction = Web-Based, Actual Label = Recon
Row 3132: Prediction = Brute_Force, Actual Label = Recon
Row 3133: Prediction = Web-Based, Actual Label = Recon
Row 3135: Prediction = BenignTraffic, Actual Label = Recon
Row 3136: Prediction = Spoofing, Actual Label = Recon
Row 3139: Prediction = BenignTraffic, Actual Label = Recon
Row 3140: Prediction = Spoofing, Actual Label = Recon
Row 3143: Prediction = Brute_Force, Actual Label = Recon
