flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
19.722713041305543,1171180.8,7.1,114.4,57.10444930254506,57.10444930254506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.1,1146.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17677.0,54.0,4410.0,1157.373079077785,1113.4484939578776,942.2,166526148.3197886,13.5,47.84724932085871,1566.3762616739746,1228539.0349258392,1.0,244.6,Benign
3.0108194589614867,238414.8,7.1,57.9,70.4053048968915,70.4053048968915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.8,212.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22575.2,43.0,2093.2,1445.3458318560524,447.05443618436175,1656.5,166523094.7241311,13.5,53.75542895262184,634.8591583118059,223539.3146275399,1.0,244.6,Benign
18.34311776161194,1143930.1,6.0,81.2,97.22237717132784,97.22237717132784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,43.3,995.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9341.3,1369.2,2238.0,1639.8782142857144,290.5878278812855,1707.3,0.0022319078445434,5.5,57.22199973170126,410.95324725025256,174717.03374589002,0.5,38.5,Benign
2.4401279950141905,123.12,6.0,64.0,0.7871180786259181,0.7871180786259181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361820.77769467,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.0922715187072753,106.6,6.0,47.9,20.015610923537864,20.015610923537864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,166846829.232108,13.5,10.770329614269006,0.0,0.0,0.0,244.6,Threat
1.2072444677352905,148526.8,6.0,64.0,126.73598459109158,126.73598459109158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,51.6,152.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,4.4918060302734376e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Threat
1.1149098873138428,153281.0,6.0,197.6,134.97879848134443,134.97879848134443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,149.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3919.0,66.0,1803.6,242.6866819111401,496.0724756849884,500.4,166525128.6787433,13.5,21.8946967578444,703.8303949383762,265611.39971117297,1.0,244.6,Benign
64.99376738071442,4828186.0,6.0,232.0,71.73764677350526,71.73764677350526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160.0,4662.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008388042449951,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
4.404747474193573,108.0,6.0,64.0,0.4540555509158793,0.4540555509158793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973024.49959399,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
30.0871652841568,21150.6,12.0,55.6,7.810248027435486,7.810248027435486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,152.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,390.4,50.0,135.6,69.96428571428572,30.19133654088971,66.0,0.0132352113723754,5.5,11.79088296928416,42.69699760229663,1137.2659750566893,0.9,38.5,Benign
0.089373722076416,31937.0,17.0,64.0,7173.863055419909,7173.863055419909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106368.58142693,9.5,10.0,0.0,0.0,0.0,141.55,Threat
76.51759893894196,176897.0,7.6,146.9,12.960163774855207,12.960163774855207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,191.8,490.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,643.0,60.0,203.3,101.97654761904762,50.613873278582986,142.8,0.0197357892990112,5.5,14.127688166669753,71.57882603480525,4324.640166524943,0.9,38.5,Benign
76.1361516714096,114570.5,9.3,80.6,12.673711713246847,12.673711713246847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,405.6,829.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,649.4,50.0,272.4,103.59317460317462,72.4046583819047,173.7,0.0264938116073608,5.5,14.187448193124617,102.39564986268044,10673.84986218191,0.9,38.5,Benign
25.85576040744781,6598.0,6.0,64.0,1.6824083409773916,1.6824083409773916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,2.0,0.0,23.0,42.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1413.8,66.0,230.0,90.81259936485942,48.25025529562265,99.6,166601290.98405978,13.5,13.48316303492631,68.35386532075967,2337.67790557369,1.0,244.6,Threat
24.982832932472228,19900.0,14.8,82.6,9.384193495168228,9.384193495168228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7,117.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1722.2,50.0,354.8,109.7391042737792,96.09738908011772,149.0,166522462.847749,13.5,14.802967591677586,136.17333030525586,9833.019352849326,1.0,244.6,Benign
392.8875361204147,14298.5,5.4,124.0,0.2942086563493403,0.2942086563493403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.5,129.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.9,59.4,143.1,94.14571428571428,30.65128584597964,90.0,0.0159687042236328,5.5,13.683041087678552,43.34746414755889,1050.1133877551022,0.9,38.5,Threat
59.46835954189301,15023.2,8.7,53.9,11.189915290222755,11.189915290222755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,58.8,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,638.8,54.0,280.8,111.27031746031746,82.23232893883758,103.4,0.0078092098236083,5.5,14.75069155479188,116.29407485082967,8504.673644494836,0.9,38.5,Benign
21.5628407239914,2036404.4,6.0,197.6,87.6739476857534,87.6739476857534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,1890.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,797.4,66.0,355.6,111.04888888888892,103.42624974036092,355.6,0.0028522014617919,5.5,13.98833960374223,146.26680508820522,54255.45165432099,0.2,38.5,Benign
85.0628863811493,57087.6,12.6,63.6,5.74424338070055,5.74424338070055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,337.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1306.4,50.0,218.0,84.607121662737,47.305920175604896,70.4,166520850.3396036,13.5,13.016412716520502,67.01868784028315,2249.44319434487,1.0,244.6,Benign
0.0,0.0,47.0,64.0,1048576.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694186.76049444,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Threat
2.255903363227844,746385.8,6.0,148.0,258.6545221724164,258.6545221724164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,582.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39539.8,66.0,8754.0,2606.558289295844,2927.2600186700065,1514.0,166523363.51806813,13.5,72.12984258381526,4148.901580059031,8619688.053484028,1.0,244.6,Benign
88.88441138267517,131003.5,8.2,99.6,10.509732399097482,10.509732399097482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,462.6,945.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1891.8,66.0,226.8,121.50687745347189,56.55451634312024,126.9,166524845.616166,13.5,15.575970835560458,80.11976686340456,3215.4642412534376,1.0,244.6,Benign
7.675952124595642,874904.1,7.1,64.0,104.85141881735964,104.85141881735964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,34.5,803.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17075.2,66.0,4892.9,1023.5807291556054,1316.224609425987,3156.4,166520906.77934211,13.5,43.84174075589841,1847.5127430273428,2494529.346466161,1.0,244.6,Benign
154.9807463169098,136924.0,13.7,82.3,7.31558507757847,7.31558507757847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.4,844.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,447.8,52.4,154.8,76.38039682539683,36.51322243758448,82.6,0.0127591133117675,5.5,12.31251953220249,51.637494377177575,2044.1086227639205,0.9,38.5,Benign
29.99513976573944,1045911.9,5.4,57.2,67.9921558411032,67.9921558411032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,204.4,1278.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20263.5,64.2,2962.0,1312.5484339147265,699.0802082713333,946.3,166516299.802408,13.5,51.3397485169261,985.0349980937992,486790.6340495117,1.0,244.6,Benign
10.303339171409608,644751.7,6.0,100.2,91.75626277702914,91.75626277702914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.8,0.0,64.1,672.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5450.4,66.0,1302.4,823.9733333333334,539.5198820994145,1194.8,0.008398699760437,5.5,39.10529538493019,762.9963344349253,325242.1577777779,0.9,38.5,Benign
19.465539073944093,1542215.0,6.0,64.0,77.57442914584047,77.57442914584047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,72.5,1528.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8473.2,1369.2,1805.0,1540.5332936507937,133.04839678700455,1417.7,0.0006430149078369,5.5,55.49858277117636,188.1588471881788,37198.82432538108,0.6,38.5,Benign
60.32751312255859,2945112.1,7.1,204.7,42.08487215128311,42.08487215128311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153.5,2821.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2796.9,66.0,598.0,182.2913572972436,153.59394997455692,164.2,166521714.5729845,13.5,19.11233307799153,217.47822283619905,23679.11017545588,1.0,244.6,Benign
18.57264375686645,772.8,10.3,180.5,0.2279436647070639,0.2279436647070639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,644.6,60.6,164.4,101.28873015873016,47.29115199044109,145.2,0.0976834058761596,5.5,14.04137723257256,66.8797885251292,3614.203893927942,0.9,38.5,Threat
0.2054317903518676,1894.14,42.42,62.41,15.392152991465627,15.392152991465627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.45,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5588.78,347.94,614.78,528.5209937559001,94.48630559145452,547.86,83681385.26127163,9.5,32.31397567630629,133.77845564555807,21042.55672177015,0.45,141.55,Threat
4.164409277439117,207.36,6.11,64.0,0.9180046289206996,0.9180046289206996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.68,54.0,54.68,54.070576252952414,0.1994233187456045,54.04,82980888.03819218,9.5,10.399089505885163,0.282329912964917,0.2450745098965298,0.17,141.55,Threat
56.12879109382629,4202514.9,8.2,57.7,62.039533594368855,62.039533594368855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,144.0,3845.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7688.9,659.6,2382.8,1406.664007936508,532.2412630575583,1530.7,0.0024095058441162,5.5,52.92314552465015,752.702812670585,519216.0694769306,0.6,38.5,Benign
3.5656100010871885,1692554.22,17.0,64.0,875.4860267434627,875.4860267434627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5746.28,483.28,554.0,547.3063240487583,20.12236057902569,549.58,83784890.69879769,9.5,33.080349322884274,28.49076921684792,2626.113534464104,0.16,141.55,Threat
56.73320162296295,1673562.2,8.2,180.5,56.307482181154455,56.307482181154455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,185.8,1852.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,379.8,66.0,75.6,67.95619047619047,3.8368308423495625,70.8,0.0079648971557617,5.5,11.656241290049405,5.426098213782137,37.02461678004535,0.4,38.5,Benign
45.86313841342926,2804172.8,8.2,217.5,54.32197780243322,54.32197780243322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,2742.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1200.2,60.0,217.2,77.29971181982792,39.86258175203939,84.8,166519352.413822,13.5,12.428565134637978,56.54187763720877,1621.372715639951,1.0,244.6,Benign
12.75371344089508,32458.1,8.2,67.5,17.13030018963759,17.13030018963759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.0,86.5,184.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,665.2,68.0,270.8,119.03416666666666,72.83064062033014,114.3,0.0174337863922119,5.5,15.348444894955382,102.99807972159174,6577.603782738095,0.9,38.5,Benign
1.8700729608535769,512411.0,6.0,64.0,209.88436247301684,209.88436247301684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.9,391.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13395.0,1948.4,5858.0,2870.178412698413,1514.439357148722,2238.0,0.0002025127410888,5.5,74.70423553634153,2141.740678271314,2619437.690577979,0.9,38.5,Benign
366.25769279003146,6244.2,11.0,150.3,0.2075165970632643,0.2075165970632643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,24.5,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,809.4,63.7,213.6,138.8205158730159,68.15900436737456,141.5,0.051129412651062,5.5,16.56570595372841,96.39138837418815,5175.072298926052,0.9,38.5,Threat
152.4745090007782,129113.2,8.2,99.6,6.885336246269906,6.885336246269906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,369.3,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1513.1,58.0,230.0,97.23421183477684,55.20212465506727,119.0,166430689.32550234,13.5,13.896691060214682,77.25783813321222,2992.274390345608,1.0,244.6,Threat
14.747880601882937,77366.3,7.1,79.3,43.09638716147665,43.09638716147665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.4,0.0,88.3,229.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.4,69.1,710.6,185.8738492063492,223.1261074720373,382.5,0.0129276990890502,5.5,18.55517214114733,315.54796730647206,100041.65818120116,0.9,38.5,Benign
65.09506695270538,1983.4,10.4,117.3,37.25445136608567,37.25445136608567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2668.0,61.2,246.0,174.20860071086463,63.20558426665001,125.0,166481807.2078887,13.5,18.67935826643616,89.29202735554964,4027.042453097776,1.0,244.6,Threat
1.7776691269874574,1486610.88,16.89,65.91,1518.006649074258,1518.006649074258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5727.72,464.72,554.0,543.5952113005674,27.06665794757848,549.04,83707366.60122065,9.5,32.960770121744964,38.31557587431638,4314.967886391265,0.18,141.55,Threat
94.88216519355774,98894.1,12.6,137.8,12.398700643140264,12.398700643140264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.3,724.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2318.6,54.0,357.0,150.5446314933776,109.50388877047368,132.6,166524753.18309072,13.5,17.327705281454957,155.06554545925397,12068.095343547631,1.0,244.6,Benign
29.144903421401978,989027.1,6.6,112.3,26.82891379414807,26.82891379414807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.2,0.0,107.0,1072.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,437.7,66.0,129.1,77.04515873015873,23.359619974510345,85.4,0.0138978958129882,5.5,12.39636356416026,33.03549137983398,788.3966703829681,0.7,38.5,Benign
0.7529318571090698,1018621.0,6.0,87.6,816.6417009105805,816.6417009105805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.2,614.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14881.4,1182.8,4812.4,2821.548888888889,1346.6407567155252,2299.6,0.0002464056015014,5.5,74.94324457795159,1904.437621791464,2664272.9258342152,0.7,38.5,Threat
0.0,54.0,6.0,64.0,2898.620594333104,2898.620594333104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83063972.7316894,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
63.45378730297089,2137874.1,6.0,216.5,37.05371498512265,37.05371498512265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,87.6,1981.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1534.1,66.0,339.0,99.96850008866262,76.43336141927075,75.8,166522627.6695473,13.5,14.120727914247794,108.2734793059856,5894.858768047883,1.0,244.6,Benign
74.24115896224976,90377.8,12.6,60.8,7.326998987149357,7.326998987149357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,230.8,497.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,614.6,80.0,167.6,122.34380952380953,33.67648057657462,102.6,0.0108764886856079,5.5,15.581808373308784,47.625735564385934,1534.1015374149658,0.8,38.5,Benign
21.29966647624969,1869805.0,6.0,147.9,73.61380211565165,73.61380211565165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,62.3,1739.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7481.6,645.2,2672.4,1502.894285714286,840.4417075713802,958.2,0.0008059978485107,5.5,54.356089181160144,1188.5640612314485,916236.839229025,0.8,38.5,Benign
0.3490925598144531,808009.0,17.0,64.0,4177.65284641572,4177.65284641572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789345.89319512,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
