List of mismatched predictions and actual labels:
Row 0: Prediction = DDoS, Actual Label = BenignTraffic
Row 144: Prediction = DDoS, Actual Label = BenignTraffic
Row 147: Prediction = Web-Based, Actual Label = BenignTraffic
Row 148: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 149: Prediction = Spoofing, Actual Label = BenignTraffic
Row 150: Prediction = Spoofing, Actual Label = BenignTraffic
Row 153: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 154: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 158: Prediction = DoS, Actual Label = BenignTraffic
Row 160: Prediction = Recon, Actual Label = BenignTraffic
Row 162: Prediction = Spoofing, Actual Label = BenignTraffic
Row 163: Prediction = Web-Based, Actual Label = BenignTraffic
Row 164: Prediction = Recon, Actual Label = BenignTraffic
Row 165: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 167: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 169: Prediction = DDoS, Actual Label = BenignTraffic
Row 174: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 176: Prediction = Web-Based, Actual Label = BenignTraffic
Row 183: Prediction = Spoofing, Actual Label = BenignTraffic
Row 184: Prediction = Web-Based, Actual Label = BenignTraffic
Row 185: Prediction = DoS, Actual Label = BenignTraffic
Row 189: Prediction = Spoofing, Actual Label = BenignTraffic
Row 190: Prediction = DDoS, Actual Label = BenignTraffic
Row 191: Prediction = Web-Based, Actual Label = BenignTraffic
Row 196: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 198: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 201: Prediction = Web-Based, Actual Label = BenignTraffic
Row 204: Prediction = Recon, Actual Label = BenignTraffic
Row 207: Prediction = Web-Based, Actual Label = BenignTraffic
Row 209: Prediction = Spoofing, Actual Label = BenignTraffic
Row 210: Prediction = Web-Based, Actual Label = BenignTraffic
Row 211: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 212: Prediction = DDoS, Actual Label = BenignTraffic
Row 214: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 215: Prediction = Spoofing, Actual Label = BenignTraffic
Row 216: Prediction = Spoofing, Actual Label = BenignTraffic
Row 217: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 221: Prediction = Recon, Actual Label = BenignTraffic
Row 222: Prediction = DDoS, Actual Label = BenignTraffic
Row 224: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 225: Prediction = Spoofing, Actual Label = BenignTraffic
Row 230: Prediction = Spoofing, Actual Label = BenignTraffic
Row 231: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 232: Prediction = DoS, Actual Label = BenignTraffic
Row 233: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 234: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 235: Prediction = Spoofing, Actual Label = BenignTraffic
Row 236: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 237: Prediction = Spoofing, Actual Label = BenignTraffic
Row 238: Prediction = Web-Based, Actual Label = BenignTraffic
Row 239: Prediction = Spoofing, Actual Label = BenignTraffic
Row 241: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 242: Prediction = Spoofing, Actual Label = BenignTraffic
Row 244: Prediction = Spoofing, Actual Label = BenignTraffic
Row 245: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 246: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 249: Prediction = DDoS, Actual Label = BenignTraffic
Row 251: Prediction = Web-Based, Actual Label = BenignTraffic
Row 252: Prediction = Spoofing, Actual Label = BenignTraffic
Row 253: Prediction = DoS, Actual Label = BenignTraffic
Row 254: Prediction = Spoofing, Actual Label = BenignTraffic
Row 255: Prediction = Spoofing, Actual Label = BenignTraffic
Row 261: Prediction = Spoofing, Actual Label = BenignTraffic
Row 263: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 264: Prediction = Web-Based, Actual Label = BenignTraffic
Row 266: Prediction = Spoofing, Actual Label = BenignTraffic
Row 268: Prediction = DDoS, Actual Label = BenignTraffic
Row 270: Prediction = Spoofing, Actual Label = BenignTraffic
Row 271: Prediction = DDoS, Actual Label = BenignTraffic
Row 273: Prediction = Spoofing, Actual Label = BenignTraffic
Row 274: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 275: Prediction = Spoofing, Actual Label = BenignTraffic
Row 278: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 279: Prediction = DDoS, Actual Label = BenignTraffic
Row 281: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 282: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 283: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 284: Prediction = Spoofing, Actual Label = BenignTraffic
Row 285: Prediction = Recon, Actual Label = BenignTraffic
Row 286: Prediction = Recon, Actual Label = BenignTraffic
Row 288: Prediction = DoS, Actual Label = BenignTraffic
Row 290: Prediction = Spoofing, Actual Label = BenignTraffic
Row 297: Prediction = DoS, Actual Label = BenignTraffic
Row 301: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 303: Prediction = DDoS, Actual Label = BenignTraffic
Row 305: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 306: Prediction = Spoofing, Actual Label = BenignTraffic
Row 307: Prediction = Spoofing, Actual Label = BenignTraffic
Row 308: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 310: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 311: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 312: Prediction = Spoofing, Actual Label = BenignTraffic
Row 313: Prediction = Web-Based, Actual Label = BenignTraffic
Row 317: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 318: Prediction = Web-Based, Actual Label = BenignTraffic
Row 319: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 320: Prediction = Spoofing, Actual Label = BenignTraffic
Row 322: Prediction = Spoofing, Actual Label = BenignTraffic
Row 323: Prediction = DoS, Actual Label = BenignTraffic
Row 331: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 335: Prediction = Spoofing, Actual Label = BenignTraffic
Row 339: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 340: Prediction = Recon, Actual Label = BenignTraffic
Row 341: Prediction = Spoofing, Actual Label = BenignTraffic
Row 342: Prediction = Web-Based, Actual Label = BenignTraffic
Row 345: Prediction = Web-Based, Actual Label = BenignTraffic
Row 346: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 350: Prediction = Spoofing, Actual Label = BenignTraffic
Row 351: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 352: Prediction = Recon, Actual Label = BenignTraffic
Row 354: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 355: Prediction = Spoofing, Actual Label = BenignTraffic
Row 361: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 362: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 363: Prediction = Spoofing, Actual Label = BenignTraffic
Row 364: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 366: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 367: Prediction = Spoofing, Actual Label = BenignTraffic
Row 368: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 369: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 370: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 371: Prediction = Spoofing, Actual Label = BenignTraffic
Row 374: Prediction = Spoofing, Actual Label = BenignTraffic
Row 375: Prediction = Spoofing, Actual Label = BenignTraffic
Row 377: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 379: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 382: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 384: Prediction = Web-Based, Actual Label = BenignTraffic
Row 385: Prediction = Mirai, Actual Label = BenignTraffic
Row 387: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 388: Prediction = Spoofing, Actual Label = BenignTraffic
Row 392: Prediction = Spoofing, Actual Label = BenignTraffic
Row 393: Prediction = Spoofing, Actual Label = BenignTraffic
Row 394: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 395: Prediction = Web-Based, Actual Label = BenignTraffic
Row 396: Prediction = Web-Based, Actual Label = BenignTraffic
Row 397: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 399: Prediction = Recon, Actual Label = BenignTraffic
Row 402: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 404: Prediction = Spoofing, Actual Label = BenignTraffic
Row 406: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 408: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 410: Prediction = Spoofing, Actual Label = BenignTraffic
Row 411: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 412: Prediction = Spoofing, Actual Label = BenignTraffic
Row 415: Prediction = Recon, Actual Label = BenignTraffic
Row 417: Prediction = DDoS, Actual Label = BenignTraffic
Row 419: Prediction = Spoofing, Actual Label = BenignTraffic
Row 420: Prediction = DoS, Actual Label = BenignTraffic
Row 426: Prediction = Spoofing, Actual Label = BenignTraffic
Row 434: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 436: Prediction = Spoofing, Actual Label = BenignTraffic
Row 437: Prediction = Spoofing, Actual Label = BenignTraffic
Row 438: Prediction = DoS, Actual Label = BenignTraffic
Row 441: Prediction = Spoofing, Actual Label = BenignTraffic
Row 442: Prediction = Spoofing, Actual Label = BenignTraffic
Row 443: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 445: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 448: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 450: Prediction = Web-Based, Actual Label = BenignTraffic
Row 452: Prediction = Web-Based, Actual Label = BenignTraffic
Row 456: Prediction = DDoS, Actual Label = BenignTraffic
Row 457: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 461: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 462: Prediction = Recon, Actual Label = BenignTraffic
Row 465: Prediction = Spoofing, Actual Label = BenignTraffic
Row 467: Prediction = Web-Based, Actual Label = BenignTraffic
Row 468: Prediction = Spoofing, Actual Label = BenignTraffic
Row 469: Prediction = Spoofing, Actual Label = BenignTraffic
Row 471: Prediction = Spoofing, Actual Label = BenignTraffic
Row 472: Prediction = Spoofing, Actual Label = BenignTraffic
Row 474: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 475: Prediction = Spoofing, Actual Label = BenignTraffic
Row 479: Prediction = Spoofing, Actual Label = BenignTraffic
Row 484: Prediction = Recon, Actual Label = BenignTraffic
Row 486: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 488: Prediction = DDoS, Actual Label = BenignTraffic
Row 489: Prediction = Spoofing, Actual Label = BenignTraffic
Row 492: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 494: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 495: Prediction = Spoofing, Actual Label = BenignTraffic
Row 496: Prediction = Recon, Actual Label = BenignTraffic
Row 497: Prediction = Spoofing, Actual Label = BenignTraffic
Row 499: Prediction = Web-Based, Actual Label = BenignTraffic
Row 501: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 505: Prediction = DDoS, Actual Label = BenignTraffic
Row 510: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 515: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 517: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 522: Prediction = Web-Based, Actual Label = BenignTraffic
Row 523: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 524: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 529: Prediction = Spoofing, Actual Label = BenignTraffic
Row 530: Prediction = Spoofing, Actual Label = BenignTraffic
Row 532: Prediction = Spoofing, Actual Label = BenignTraffic
Row 533: Prediction = DDoS, Actual Label = BenignTraffic
Row 535: Prediction = Spoofing, Actual Label = BenignTraffic
Row 536: Prediction = DDoS, Actual Label = BenignTraffic
Row 538: Prediction = Spoofing, Actual Label = BenignTraffic
Row 539: Prediction = DDoS, Actual Label = BenignTraffic
Row 540: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 545: Prediction = Web-Based, Actual Label = BenignTraffic
Row 548: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 550: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 554: Prediction = Spoofing, Actual Label = BenignTraffic
Row 555: Prediction = Spoofing, Actual Label = BenignTraffic
Row 559: Prediction = DDoS, Actual Label = BenignTraffic
Row 561: Prediction = Spoofing, Actual Label = BenignTraffic
Row 563: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 564: Prediction = DDoS, Actual Label = BenignTraffic
Row 566: Prediction = DDoS, Actual Label = BenignTraffic
Row 567: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 570: Prediction = Recon, Actual Label = BenignTraffic
Row 571: Prediction = Spoofing, Actual Label = BenignTraffic
Row 578: Prediction = Recon, Actual Label = BenignTraffic
Row 579: Prediction = Spoofing, Actual Label = BenignTraffic
Row 580: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 583: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 584: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 585: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 587: Prediction = Spoofing, Actual Label = BenignTraffic
Row 588: Prediction = Web-Based, Actual Label = BenignTraffic
Row 590: Prediction = Web-Based, Actual Label = BenignTraffic
Row 592: Prediction = DDoS, Actual Label = BenignTraffic
Row 593: Prediction = Spoofing, Actual Label = BenignTraffic
Row 594: Prediction = Recon, Actual Label = BenignTraffic
Row 595: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 598: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 600: Prediction = Spoofing, Actual Label = BenignTraffic
Row 601: Prediction = DDoS, Actual Label = BenignTraffic
Row 602: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 603: Prediction = Spoofing, Actual Label = BenignTraffic
Row 605: Prediction = DDoS, Actual Label = BenignTraffic
Row 606: Prediction = DDoS, Actual Label = BenignTraffic
Row 607: Prediction = DoS, Actual Label = BenignTraffic
Row 613: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 614: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 616: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 622: Prediction = Web-Based, Actual Label = BenignTraffic
Row 625: Prediction = Spoofing, Actual Label = Brute_Force
Row 627: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 633: Prediction = DDoS, Actual Label = Brute_Force
Row 635: Prediction = Web-Based, Actual Label = Brute_Force
Row 637: Prediction = Recon, Actual Label = Brute_Force
Row 639: Prediction = DoS, Actual Label = Brute_Force
Row 640: Prediction = Recon, Actual Label = Brute_Force
Row 642: Prediction = Web-Based, Actual Label = Brute_Force
Row 644: Prediction = Web-Based, Actual Label = Brute_Force
Row 646: Prediction = Web-Based, Actual Label = Brute_Force
Row 648: Prediction = DoS, Actual Label = Brute_Force
Row 649: Prediction = Web-Based, Actual Label = Brute_Force
Row 658: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 664: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 668: Prediction = Web-Based, Actual Label = Brute_Force
Row 670: Prediction = Web-Based, Actual Label = Brute_Force
Row 671: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 672: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 674: Prediction = Recon, Actual Label = Brute_Force
Row 675: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 676: Prediction = Recon, Actual Label = Brute_Force
Row 683: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 685: Prediction = Mirai, Actual Label = Brute_Force
Row 688: Prediction = Recon, Actual Label = Brute_Force
Row 689: Prediction = DDoS, Actual Label = Brute_Force
Row 690: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 699: Prediction = Web-Based, Actual Label = Brute_Force
Row 701: Prediction = Web-Based, Actual Label = Brute_Force
Row 702: Prediction = Recon, Actual Label = Brute_Force
Row 705: Prediction = Web-Based, Actual Label = Brute_Force
Row 707: Prediction = Web-Based, Actual Label = Brute_Force
Row 715: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 731: Prediction = Spoofing, Actual Label = Brute_Force
Row 740: Prediction = Web-Based, Actual Label = Brute_Force
Row 741: Prediction = Web-Based, Actual Label = Brute_Force
Row 744: Prediction = DDoS, Actual Label = Brute_Force
Row 746: Prediction = Web-Based, Actual Label = Brute_Force
Row 748: Prediction = Recon, Actual Label = Brute_Force
Row 754: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 758: Prediction = Web-Based, Actual Label = Brute_Force
Row 760: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 761: Prediction = Recon, Actual Label = Brute_Force
Row 764: Prediction = Web-Based, Actual Label = Brute_Force
Row 766: Prediction = Spoofing, Actual Label = Brute_Force
Row 770: Prediction = Web-Based, Actual Label = Brute_Force
Row 772: Prediction = Recon, Actual Label = Brute_Force
Row 776: Prediction = Recon, Actual Label = Brute_Force
Row 777: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 778: Prediction = Web-Based, Actual Label = Brute_Force
Row 780: Prediction = Spoofing, Actual Label = Brute_Force
Row 782: Prediction = Recon, Actual Label = Brute_Force
Row 784: Prediction = Web-Based, Actual Label = Brute_Force
Row 785: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 789: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 794: Prediction = Web-Based, Actual Label = Brute_Force
Row 796: Prediction = Spoofing, Actual Label = Brute_Force
Row 797: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 798: Prediction = Recon, Actual Label = Brute_Force
Row 799: Prediction = Web-Based, Actual Label = Brute_Force
Row 803: Prediction = DoS, Actual Label = Brute_Force
Row 808: Prediction = Spoofing, Actual Label = Brute_Force
Row 812: Prediction = Recon, Actual Label = Brute_Force
Row 814: Prediction = Recon, Actual Label = Brute_Force
Row 817: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 818: Prediction = DDoS, Actual Label = Brute_Force
Row 820: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 821: Prediction = Web-Based, Actual Label = Brute_Force
Row 822: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 824: Prediction = Spoofing, Actual Label = Brute_Force
Row 831: Prediction = Spoofing, Actual Label = Brute_Force
Row 832: Prediction = Web-Based, Actual Label = Brute_Force
Row 834: Prediction = Recon, Actual Label = Brute_Force
Row 835: Prediction = DoS, Actual Label = Brute_Force
Row 836: Prediction = DoS, Actual Label = Brute_Force
Row 837: Prediction = Recon, Actual Label = Brute_Force
Row 838: Prediction = DDoS, Actual Label = Brute_Force
Row 841: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 842: Prediction = Web-Based, Actual Label = Brute_Force
Row 846: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 850: Prediction = Spoofing, Actual Label = Brute_Force
Row 852: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 854: Prediction = Web-Based, Actual Label = Brute_Force
Row 855: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 860: Prediction = Spoofing, Actual Label = Brute_Force
Row 863: Prediction = Web-Based, Actual Label = Brute_Force
Row 869: Prediction = Spoofing, Actual Label = Brute_Force
Row 870: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 871: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 873: Prediction = Web-Based, Actual Label = Brute_Force
Row 876: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 878: Prediction = Spoofing, Actual Label = Brute_Force
Row 879: Prediction = Web-Based, Actual Label = Brute_Force
Row 882: Prediction = Web-Based, Actual Label = Brute_Force
Row 884: Prediction = Spoofing, Actual Label = Brute_Force
Row 885: Prediction = Spoofing, Actual Label = Brute_Force
Row 886: Prediction = DDoS, Actual Label = Brute_Force
Row 890: Prediction = DoS, Actual Label = Brute_Force
Row 893: Prediction = Web-Based, Actual Label = Brute_Force
Row 895: Prediction = Web-Based, Actual Label = Brute_Force
Row 899: Prediction = Spoofing, Actual Label = Brute_Force
Row 901: Prediction = Web-Based, Actual Label = Brute_Force
Row 906: Prediction = Spoofing, Actual Label = Brute_Force
Row 909: Prediction = Web-Based, Actual Label = Brute_Force
Row 919: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 931: Prediction = Recon, Actual Label = Brute_Force
Row 935: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 936: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 938: Prediction = Web-Based, Actual Label = Brute_Force
Row 945: Prediction = DoS, Actual Label = Brute_Force
Row 946: Prediction = Recon, Actual Label = Brute_Force
Row 948: Prediction = Web-Based, Actual Label = Brute_Force
Row 952: Prediction = Web-Based, Actual Label = Brute_Force
Row 957: Prediction = Recon, Actual Label = Brute_Force
Row 958: Prediction = Recon, Actual Label = Brute_Force
Row 959: Prediction = DDoS, Actual Label = Brute_Force
Row 962: Prediction = Spoofing, Actual Label = Brute_Force
Row 964: Prediction = Web-Based, Actual Label = Brute_Force
Row 968: Prediction = DDoS, Actual Label = Brute_Force
Row 969: Prediction = Spoofing, Actual Label = Brute_Force
Row 971: Prediction = Web-Based, Actual Label = Brute_Force
Row 974: Prediction = Mirai, Actual Label = Brute_Force
Row 981: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 982: Prediction = Recon, Actual Label = Brute_Force
Row 983: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 994: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 995: Prediction = Web-Based, Actual Label = Brute_Force
Row 996: Prediction = Web-Based, Actual Label = Brute_Force
Row 998: Prediction = Web-Based, Actual Label = Brute_Force
Row 1000: Prediction = Web-Based, Actual Label = Brute_Force
Row 1001: Prediction = Recon, Actual Label = Brute_Force
Row 1002: Prediction = Recon, Actual Label = Brute_Force
Row 1007: Prediction = DoS, Actual Label = Brute_Force
Row 1012: Prediction = Recon, Actual Label = Brute_Force
Row 1016: Prediction = Recon, Actual Label = Brute_Force
Row 1020: Prediction = Recon, Actual Label = Brute_Force
Row 1021: Prediction = Spoofing, Actual Label = Brute_Force
Row 1027: Prediction = Web-Based, Actual Label = Brute_Force
Row 1028: Prediction = Web-Based, Actual Label = Brute_Force
Row 1029: Prediction = Spoofing, Actual Label = Brute_Force
Row 1033: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1034: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1036: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1046: Prediction = Web-Based, Actual Label = Brute_Force
Row 1049: Prediction = Web-Based, Actual Label = Brute_Force
Row 1050: Prediction = Recon, Actual Label = Brute_Force
Row 1054: Prediction = Web-Based, Actual Label = Brute_Force
Row 1064: Prediction = DoS, Actual Label = Brute_Force
Row 1069: Prediction = Spoofing, Actual Label = Brute_Force
Row 1072: Prediction = Web-Based, Actual Label = Brute_Force
Row 1074: Prediction = Recon, Actual Label = Brute_Force
Row 1078: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1084: Prediction = Mirai, Actual Label = Brute_Force
Row 1085: Prediction = DDoS, Actual Label = Brute_Force
Row 1086: Prediction = Web-Based, Actual Label = Brute_Force
Row 1088: Prediction = Web-Based, Actual Label = Brute_Force
Row 1090: Prediction = Web-Based, Actual Label = Brute_Force
Row 1095: Prediction = DDoS, Actual Label = Brute_Force
Row 1096: Prediction = Recon, Actual Label = Brute_Force
Row 1100: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1106: Prediction = Recon, Actual Label = Brute_Force
Row 1107: Prediction = Spoofing, Actual Label = Brute_Force
Row 1110: Prediction = Recon, Actual Label = Brute_Force
Row 1112: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1115: Prediction = Spoofing, Actual Label = Brute_Force
Row 1117: Prediction = Web-Based, Actual Label = Brute_Force
Row 1118: Prediction = Spoofing, Actual Label = Brute_Force
Row 1120: Prediction = BenignTraffic, Actual Label = Brute_Force
