List of mismatched predictions and actual labels:
Row 7: Prediction = Threat, Actual Label = Benign
Row 493: Prediction = Threat, Actual Label = Benign
Row 499: Prediction = Benign, Actual Label = Threat
Row 506: Prediction = Threat, Actual Label = Benign
Row 542: Prediction = Threat, Actual Label = Benign
Row 544: Prediction = Benign, Actual Label = Threat
Row 545: Prediction = Threat, Actual Label = Benign
Row 549: Prediction = Threat, Actual Label = Benign
Row 553: Prediction = Benign, Actual Label = Threat
Row 566: Prediction = Threat, Actual Label = Benign
Row 568: Prediction = Threat, Actual Label = Benign
Row 584: Prediction = Threat, Actual Label = Benign
Row 591: Prediction = Benign, Actual Label = Threat
Row 611: Prediction = Threat, Actual Label = Benign
Row 618: Prediction = Threat, Actual Label = Benign
Row 626: Prediction = Benign, Actual Label = Threat
Row 633: Prediction = Threat, Actual Label = Benign
Row 638: Prediction = Benign, Actual Label = Threat
Row 645: Prediction = Threat, Actual Label = Benign
Row 651: Prediction = Benign, Actual Label = Threat
Row 657: Prediction = Threat, Actual Label = Benign
Row 658: Prediction = Benign, Actual Label = Threat
Row 663: Prediction = Benign, Actual Label = Threat
Row 669: Prediction = Threat, Actual Label = Benign
Row 672: Prediction = Benign, Actual Label = Threat
Row 673: Prediction = Benign, Actual Label = Threat
Row 674: Prediction = Benign, Actual Label = Threat
Row 679: Prediction = Threat, Actual Label = Benign
Row 681: Prediction = Threat, Actual Label = Benign
Row 683: Prediction = Threat, Actual Label = Benign
Row 692: Prediction = Threat, Actual Label = Benign
Row 696: Prediction = Benign, Actual Label = Threat
Row 710: Prediction = Benign, Actual Label = Threat
Row 711: Prediction = Threat, Actual Label = Benign
Row 713: Prediction = Benign, Actual Label = Threat
Row 736: Prediction = Benign, Actual Label = Threat
Row 769: Prediction = Threat, Actual Label = Benign
Row 775: Prediction = Benign, Actual Label = Threat
Row 793: Prediction = Benign, Actual Label = Threat
Row 797: Prediction = Benign, Actual Label = Threat
Row 807: Prediction = Benign, Actual Label = Threat
Row 813: Prediction = Threat, Actual Label = Benign
Row 814: Prediction = Benign, Actual Label = Threat
Row 829: Prediction = Threat, Actual Label = Benign
Row 833: Prediction = Benign, Actual Label = Threat
Row 836: Prediction = Benign, Actual Label = Threat
Row 844: Prediction = Threat, Actual Label = Benign
Row 853: Prediction = Threat, Actual Label = Benign
Row 859: Prediction = Threat, Actual Label = Benign
Row 867: Prediction = Threat, Actual Label = Benign
Row 872: Prediction = Benign, Actual Label = Threat
Row 873: Prediction = Benign, Actual Label = Threat
Row 887: Prediction = Threat, Actual Label = Benign
Row 892: Prediction = Benign, Actual Label = Threat
Row 895: Prediction = Threat, Actual Label = Benign
Row 902: Prediction = Benign, Actual Label = Threat
Row 918: Prediction = Threat, Actual Label = Benign
Row 922: Prediction = Threat, Actual Label = Benign
Row 935: Prediction = Benign, Actual Label = Threat
Row 953: Prediction = Threat, Actual Label = Benign
Row 955: Prediction = Benign, Actual Label = Threat
Row 956: Prediction = Benign, Actual Label = Threat
Row 976: Prediction = Threat, Actual Label = Benign
Row 983: Prediction = Threat, Actual Label = Benign
Row 986: Prediction = Benign, Actual Label = Threat
Row 990: Prediction = Benign, Actual Label = Threat
Row 1013: Prediction = Benign, Actual Label = Threat
Row 1016: Prediction = Benign, Actual Label = Threat
Row 1018: Prediction = Benign, Actual Label = Threat
Row 1022: Prediction = Benign, Actual Label = Threat
Row 1033: Prediction = Threat, Actual Label = Benign
Row 1043: Prediction = Threat, Actual Label = Benign
Row 1046: Prediction = Threat, Actual Label = Benign
Row 1060: Prediction = Benign, Actual Label = Threat
Row 1068: Prediction = Benign, Actual Label = Threat
Row 1096: Prediction = Threat, Actual Label = Benign
Row 1098: Prediction = Benign, Actual Label = Threat
Row 1112: Prediction = Benign, Actual Label = Threat
Row 1121: Prediction = Benign, Actual Label = Threat
Row 1129: Prediction = Benign, Actual Label = Threat
Row 1142: Prediction = Threat, Actual Label = Benign
Row 1170: Prediction = Benign, Actual Label = Threat
Row 1213: Prediction = Threat, Actual Label = Benign
Row 1226: Prediction = Threat, Actual Label = Benign
Row 1233: Prediction = Benign, Actual Label = Threat
Row 1249: Prediction = Threat, Actual Label = Benign
Row 1259: Prediction = Threat, Actual Label = Benign
Row 1272: Prediction = Benign, Actual Label = Threat
Row 1291: Prediction = Benign, Actual Label = Threat
Row 1294: Prediction = Benign, Actual Label = Threat
Row 1311: Prediction = Benign, Actual Label = Threat
Row 1319: Prediction = Benign, Actual Label = Threat
Row 1325: Prediction = Threat, Actual Label = Benign
Row 1328: Prediction = Threat, Actual Label = Benign
Row 1335: Prediction = Threat, Actual Label = Benign
Row 1348: Prediction = Benign, Actual Label = Threat
Row 1349: Prediction = Threat, Actual Label = Benign
Row 1358: Prediction = Threat, Actual Label = Benign
Row 1359: Prediction = Benign, Actual Label = Threat
Row 1368: Prediction = Benign, Actual Label = Threat
Row 1390: Prediction = Benign, Actual Label = Threat
