List of mismatched predictions and actual labels:
Row 3: Prediction = Spoofing, Actual Label = BenignTraffic
Row 175: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 176: Prediction = Web-Based, Actual Label = BenignTraffic
Row 183: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 191: Prediction = Web-Based, Actual Label = BenignTraffic
Row 196: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 197: Prediction = Spoofing, Actual Label = BenignTraffic
Row 198: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 201: Prediction = Web-Based, Actual Label = BenignTraffic
Row 202: Prediction = Spoofing, Actual Label = BenignTraffic
Row 204: Prediction = Web-Based, Actual Label = BenignTraffic
Row 207: Prediction = Web-Based, Actual Label = BenignTraffic
Row 208: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 212: Prediction = Spoofing, Actual Label = BenignTraffic
Row 214: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 216: Prediction = Spoofing, Actual Label = BenignTraffic
Row 217: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 221: Prediction = Recon, Actual Label = BenignTraffic
Row 230: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 231: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 233: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 234: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 236: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 237: Prediction = Spoofing, Actual Label = BenignTraffic
Row 238: Prediction = Web-Based, Actual Label = BenignTraffic
Row 241: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 245: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 246: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 251: Prediction = Web-Based, Actual Label = BenignTraffic
Row 252: Prediction = Spoofing, Actual Label = BenignTraffic
Row 253: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 264: Prediction = Web-Based, Actual Label = BenignTraffic
Row 267: Prediction = Web-Based, Actual Label = BenignTraffic
Row 269: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 270: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 277: Prediction = Spoofing, Actual Label = BenignTraffic
Row 279: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 281: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 282: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 283: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 284: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 286: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 295: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 301: Prediction = Spoofing, Actual Label = BenignTraffic
Row 302: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 305: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 308: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 310: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 311: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 312: Prediction = Spoofing, Actual Label = BenignTraffic
Row 313: Prediction = Web-Based, Actual Label = BenignTraffic
Row 317: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 318: Prediction = Web-Based, Actual Label = BenignTraffic
Row 319: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 323: Prediction = Web-Based, Actual Label = BenignTraffic
Row 334: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 335: Prediction = Spoofing, Actual Label = BenignTraffic
Row 336: Prediction = Recon, Actual Label = BenignTraffic
Row 342: Prediction = Web-Based, Actual Label = BenignTraffic
Row 345: Prediction = Web-Based, Actual Label = BenignTraffic
Row 346: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 350: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 354: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 362: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 363: Prediction = Spoofing, Actual Label = BenignTraffic
Row 364: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 366: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 369: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 377: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 382: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 384: Prediction = Web-Based, Actual Label = BenignTraffic
Row 387: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 389: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 395: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 396: Prediction = Spoofing, Actual Label = BenignTraffic
Row 399: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 402: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 405: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 408: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 410: Prediction = Spoofing, Actual Label = BenignTraffic
Row 411: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 414: Prediction = Spoofing, Actual Label = BenignTraffic
Row 419: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 434: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 435: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 441: Prediction = Spoofing, Actual Label = BenignTraffic
Row 443: Prediction = Spoofing, Actual Label = BenignTraffic
Row 444: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 445: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 448: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 450: Prediction = Web-Based, Actual Label = BenignTraffic
Row 452: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 461: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 474: Prediction = Spoofing, Actual Label = BenignTraffic
Row 479: Prediction = Spoofing, Actual Label = BenignTraffic
Row 484: Prediction = Recon, Actual Label = BenignTraffic
Row 485: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 486: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 492: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 497: Prediction = Spoofing, Actual Label = BenignTraffic
Row 502: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 507: Prediction = Spoofing, Actual Label = BenignTraffic
Row 510: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 517: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 521: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 522: Prediction = Web-Based, Actual Label = BenignTraffic
Row 527: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 529: Prediction = Spoofing, Actual Label = BenignTraffic
Row 530: Prediction = Spoofing, Actual Label = BenignTraffic
Row 532: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 548: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 550: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 554: Prediction = Recon, Actual Label = BenignTraffic
Row 557: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 561: Prediction = Spoofing, Actual Label = BenignTraffic
Row 563: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 567: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 578: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 584: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 585: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 588: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 590: Prediction = Web-Based, Actual Label = BenignTraffic
Row 592: Prediction = Recon, Actual Label = BenignTraffic
Row 593: Prediction = Spoofing, Actual Label = BenignTraffic
Row 594: Prediction = Web-Based, Actual Label = BenignTraffic
Row 600: Prediction = Spoofing, Actual Label = BenignTraffic
Row 601: Prediction = Spoofing, Actual Label = BenignTraffic
Row 606: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 613: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 624: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 625: Prediction = Web-Based, Actual Label = Brute_Force
Row 633: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 635: Prediction = Web-Based, Actual Label = Brute_Force
Row 641: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 642: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 644: Prediction = Web-Based, Actual Label = Brute_Force
Row 646: Prediction = Web-Based, Actual Label = Brute_Force
Row 649: Prediction = Web-Based, Actual Label = Brute_Force
Row 658: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 664: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 667: Prediction = Web-Based, Actual Label = Brute_Force
Row 668: Prediction = Web-Based, Actual Label = Brute_Force
Row 670: Prediction = Web-Based, Actual Label = Brute_Force
Row 672: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 674: Prediction = Web-Based, Actual Label = Brute_Force
Row 675: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 676: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 683: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 685: Prediction = Spoofing, Actual Label = Brute_Force
Row 686: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 690: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 699: Prediction = Web-Based, Actual Label = Brute_Force
Row 701: Prediction = Web-Based, Actual Label = Brute_Force
Row 705: Prediction = Web-Based, Actual Label = Brute_Force
Row 707: Prediction = Web-Based, Actual Label = Brute_Force
Row 715: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 721: Prediction = Web-Based, Actual Label = Brute_Force
Row 740: Prediction = Web-Based, Actual Label = Brute_Force
Row 741: Prediction = Web-Based, Actual Label = Brute_Force
Row 746: Prediction = Web-Based, Actual Label = Brute_Force
Row 748: Prediction = Web-Based, Actual Label = Brute_Force
Row 752: Prediction = Recon, Actual Label = Brute_Force
Row 754: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 758: Prediction = Web-Based, Actual Label = Brute_Force
Row 759: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 761: Prediction = Web-Based, Actual Label = Brute_Force
Row 764: Prediction = Web-Based, Actual Label = Brute_Force
Row 767: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 770: Prediction = Web-Based, Actual Label = Brute_Force
Row 776: Prediction = Recon, Actual Label = Brute_Force
Row 783: Prediction = Web-Based, Actual Label = Brute_Force
Row 784: Prediction = Web-Based, Actual Label = Brute_Force
Row 789: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 799: Prediction = Web-Based, Actual Label = Brute_Force
Row 803: Prediction = DoS, Actual Label = Brute_Force
Row 812: Prediction = Recon, Actual Label = Brute_Force
Row 820: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 821: Prediction = Web-Based, Actual Label = Brute_Force
Row 822: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 824: Prediction = Web-Based, Actual Label = Brute_Force
Row 826: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 832: Prediction = Web-Based, Actual Label = Brute_Force
Row 841: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 842: Prediction = Web-Based, Actual Label = Brute_Force
Row 846: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 852: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 854: Prediction = Web-Based, Actual Label = Brute_Force
Row 855: Prediction = Web-Based, Actual Label = Brute_Force
Row 863: Prediction = Web-Based, Actual Label = Brute_Force
Row 869: Prediction = Web-Based, Actual Label = Brute_Force
Row 871: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 874: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 879: Prediction = Web-Based, Actual Label = Brute_Force
Row 891: Prediction = Recon, Actual Label = Brute_Force
Row 893: Prediction = Web-Based, Actual Label = Brute_Force
Row 895: Prediction = Web-Based, Actual Label = Brute_Force
Row 901: Prediction = Web-Based, Actual Label = Brute_Force
Row 907: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 909: Prediction = Web-Based, Actual Label = Brute_Force
Row 919: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 935: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 938: Prediction = Web-Based, Actual Label = Brute_Force
Row 952: Prediction = Web-Based, Actual Label = Brute_Force
Row 964: Prediction = Web-Based, Actual Label = Brute_Force
Row 967: Prediction = Web-Based, Actual Label = Brute_Force
Row 970: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 971: Prediction = Web-Based, Actual Label = Brute_Force
Row 979: Prediction = Web-Based, Actual Label = Brute_Force
Row 980: Prediction = Recon, Actual Label = Brute_Force
Row 981: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 995: Prediction = Web-Based, Actual Label = Brute_Force
Row 996: Prediction = Web-Based, Actual Label = Brute_Force
Row 998: Prediction = Web-Based, Actual Label = Brute_Force
Row 1000: Prediction = Web-Based, Actual Label = Brute_Force
Row 1001: Prediction = Web-Based, Actual Label = Brute_Force
Row 1012: Prediction = Web-Based, Actual Label = Brute_Force
Row 1021: Prediction = Web-Based, Actual Label = Brute_Force
Row 1027: Prediction = Web-Based, Actual Label = Brute_Force
Row 1028: Prediction = Web-Based, Actual Label = Brute_Force
Row 1029: Prediction = Web-Based, Actual Label = Brute_Force
Row 1033: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1036: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1037: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1038: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1046: Prediction = Web-Based, Actual Label = Brute_Force
Row 1047: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1049: Prediction = Web-Based, Actual Label = Brute_Force
Row 1050: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1052: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1054: Prediction = Web-Based, Actual Label = Brute_Force
Row 1057: Prediction = Recon, Actual Label = Brute_Force
Row 1062: Prediction = Web-Based, Actual Label = Brute_Force
Row 1069: Prediction = Web-Based, Actual Label = Brute_Force
Row 1072: Prediction = Web-Based, Actual Label = Brute_Force
Row 1074: Prediction = Web-Based, Actual Label = Brute_Force
Row 1078: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1084: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1085: Prediction = Web-Based, Actual Label = Brute_Force
Row 1086: Prediction = Web-Based, Actual Label = Brute_Force
Row 1087: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1090: Prediction = Web-Based, Actual Label = Brute_Force
Row 1092: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1101: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1107: Prediction = Web-Based, Actual Label = Brute_Force
Row 1108: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1112: Prediction = Recon, Actual Label = Brute_Force
Row 1117: Prediction = Web-Based, Actual Label = Brute_Force
Row 1118: Prediction = Web-Based, Actual Label = Brute_Force
Row 1120: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1122: Prediction = Web-Based, Actual Label = Brute_Force
Row 1123: Prediction = Web-Based, Actual Label = Brute_Force
Row 1124: Prediction = Web-Based, Actual Label = Brute_Force
Row 1129: Prediction = Web-Based, Actual Label = Brute_Force
Row 1131: Prediction = Recon, Actual Label = Brute_Force
Row 1142: Prediction = Web-Based, Actual Label = Brute_Force
Row 1159: Prediction = Web-Based, Actual Label = Brute_Force
Row 1160: Prediction = Web-Based, Actual Label = Brute_Force
Row 1161: Prediction = Web-Based, Actual Label = Brute_Force
Row 1164: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1165: Prediction = Web-Based, Actual Label = Brute_Force
Row 1174: Prediction = Web-Based, Actual Label = Brute_Force
Row 1182: Prediction = Web-Based, Actual Label = Brute_Force
Row 1185: Prediction = Web-Based, Actual Label = Brute_Force
Row 1186: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1190: Prediction = Web-Based, Actual Label = Brute_Force
Row 1194: Prediction = Web-Based, Actual Label = Brute_Force
Row 1195: Prediction = Web-Based, Actual Label = Brute_Force
Row 1197: Prediction = Web-Based, Actual Label = Brute_Force
Row 1200: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1214: Prediction = Web-Based, Actual Label = Brute_Force
Row 1215: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1221: Prediction = Web-Based, Actual Label = Brute_Force
Row 1227: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1228: Prediction = Web-Based, Actual Label = Brute_Force
Row 1230: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1236: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1238: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1239: Prediction = Web-Based, Actual Label = Brute_Force
Row 1244: Prediction = Web-Based, Actual Label = Brute_Force
Row 1247: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1287: Prediction = Recon, Actual Label = DDoS
Row 1322: Prediction = DoS, Actual Label = DDoS
Row 1337: Prediction = Spoofing, Actual Label = DDoS
Row 1338: Prediction = Web-Based, Actual Label = DDoS
Row 1397: Prediction = DoS, Actual Label = DDoS
Row 1441: Prediction = DoS, Actual Label = DDoS
Row 1510: Prediction = DoS, Actual Label = DDoS
Row 1548: Prediction = DoS, Actual Label = DDoS
Row 1813: Prediction = DoS, Actual Label = DDoS
Row 1849: Prediction = Recon, Actual Label = DDoS
Row 1882: Prediction = Brute_Force, Actual Label = DoS
Row 1893: Prediction = DDoS, Actual Label = DoS
Row 1998: Prediction = Recon, Actual Label = DoS
Row 2074: Prediction = DDoS, Actual Label = DoS
Row 2116: Prediction = DDoS, Actual Label = DoS
Row 2122: Prediction = DDoS, Actual Label = DoS
Row 2231: Prediction = Recon, Actual Label = DoS
Row 2286: Prediction = Brute_Force, Actual Label = DoS
Row 2315: Prediction = Brute_Force, Actual Label = DoS
Row 2327: Prediction = DDoS, Actual Label = DoS
Row 2361: Prediction = DDoS, Actual Label = DoS
Row 2391: Prediction = DDoS, Actual Label = DoS
Row 2465: Prediction = Recon, Actual Label = DoS
Row 2494: Prediction = DDoS, Actual Label = DoS
Row 2504: Prediction = Spoofing, Actual Label = Mirai
Row 2524: Prediction = BenignTraffic, Actual Label = Mirai
Row 2539: Prediction = Spoofing, Actual Label = Mirai
Row 2557: Prediction = Recon, Actual Label = Mirai
Row 2619: Prediction = Spoofing, Actual Label = Mirai
Row 2648: Prediction = Web-Based, Actual Label = Mirai
Row 2654: Prediction = Spoofing, Actual Label = Mirai
Row 2734: Prediction = Spoofing, Actual Label = Mirai
Row 2796: Prediction = DoS, Actual Label = Mirai
Row 2815: Prediction = Recon, Actual Label = Mirai
Row 2833: Prediction = Spoofing, Actual Label = Mirai
Row 2873: Prediction = Spoofing, Actual Label = Mirai
Row 2891: Prediction = Recon, Actual Label = Mirai
Row 2903: Prediction = DoS, Actual Label = Mirai
Row 2937: Prediction = Spoofing, Actual Label = Mirai
Row 3024: Prediction = Recon, Actual Label = Mirai
Row 3036: Prediction = Recon, Actual Label = Mirai
Row 3125: Prediction = Brute_Force, Actual Label = Recon
Row 3126: Prediction = Web-Based, Actual Label = Recon
Row 3129: Prediction = Web-Based, Actual Label = Recon
Row 3133: Prediction = Web-Based, Actual Label = Recon
Row 3135: Prediction = BenignTraffic, Actual Label = Recon
Row 3136: Prediction = Spoofing, Actual Label = Recon
Row 3139: Prediction = BenignTraffic, Actual Label = Recon
Row 3140: Prediction = Spoofing, Actual Label = Recon
Row 3145: Prediction = BenignTraffic, Actual Label = Recon
Row 3146: Prediction = Brute_Force, Actual Label = Recon
Row 3148: Prediction = Brute_Force, Actual Label = Recon
Row 3153: Prediction = DDoS, Actual Label = Recon
Row 3154: Prediction = Spoofing, Actual Label = Recon
Row 3155: Prediction = Brute_Force, Actual Label = Recon
Row 3156: Prediction = Spoofing, Actual Label = Recon
Row 3157: Prediction = Brute_Force, Actual Label = Recon
Row 3158: Prediction = Brute_Force, Actual Label = Recon
Row 3159: Prediction = Web-Based, Actual Label = Recon
Row 3160: Prediction = Spoofing, Actual Label = Recon
Row 3162: Prediction = Brute_Force, Actual Label = Recon
Row 3164: Prediction = BenignTraffic, Actual Label = Recon
Row 3165: Prediction = Web-Based, Actual Label = Recon
Row 3168: Prediction = Web-Based, Actual Label = Recon
Row 3170: Prediction = Spoofing, Actual Label = Recon
Row 3174: Prediction = Brute_Force, Actual Label = Recon
Row 3177: Prediction = Web-Based, Actual Label = Recon
Row 3178: Prediction = Spoofing, Actual Label = Recon
Row 3179: Prediction = Brute_Force, Actual Label = Recon
Row 3183: Prediction = Brute_Force, Actual Label = Recon
Row 3184: Prediction = Brute_Force, Actual Label = Recon
Row 3185: Prediction = Brute_Force, Actual Label = Recon
Row 3189: Prediction = Brute_Force, Actual Label = Recon
Row 3193: Prediction = Brute_Force, Actual Label = Recon
Row 3196: Prediction = Web-Based, Actual Label = Recon
Row 3199: Prediction = Spoofing, Actual Label = Recon
Row 3200: Prediction = Brute_Force, Actual Label = Recon
Row 3201: Prediction = Brute_Force, Actual Label = Recon
Row 3202: Prediction = Web-Based, Actual Label = Recon
Row 3203: Prediction = Spoofing, Actual Label = Recon
Row 3204: Prediction = Brute_Force, Actual Label = Recon
Row 3205: Prediction = Web-Based, Actual Label = Recon
Row 3208: Prediction = Brute_Force, Actual Label = Recon
Row 3213: Prediction = Brute_Force, Actual Label = Recon
Row 3214: Prediction = BenignTraffic, Actual Label = Recon
Row 3215: Prediction = Brute_Force, Actual Label = Recon
Row 3216: Prediction = Web-Based, Actual Label = Recon
Row 3219: Prediction = BenignTraffic, Actual Label = Recon
Row 3227: Prediction = Web-Based, Actual Label = Recon
Row 3228: Prediction = BenignTraffic, Actual Label = Recon
Row 3230: Prediction = Web-Based, Actual Label = Recon
Row 3235: Prediction = Brute_Force, Actual Label = Recon
Row 3236: Prediction = Brute_Force, Actual Label = Recon
Row 3237: Prediction = Brute_Force, Actual Label = Recon
Row 3239: Prediction = Spoofing, Actual Label = Recon
Row 3240: Prediction = Web-Based, Actual Label = Recon
Row 3241: Prediction = Brute_Force, Actual Label = Recon
Row 3242: Prediction = Brute_Force, Actual Label = Recon
Row 3244: Prediction = Brute_Force, Actual Label = Recon
Row 3246: Prediction = DDoS, Actual Label = Recon
Row 3247: Prediction = Brute_Force, Actual Label = Recon
Row 3248: Prediction = BenignTraffic, Actual Label = Recon
Row 3249: Prediction = Brute_Force, Actual Label = Recon
Row 3252: Prediction = Web-Based, Actual Label = Recon
Row 3254: Prediction = BenignTraffic, Actual Label = Recon
Row 3255: Prediction = Spoofing, Actual Label = Recon
Row 3256: Prediction = Brute_Force, Actual Label = Recon
Row 3260: Prediction = Spoofing, Actual Label = Recon
Row 3264: Prediction = BenignTraffic, Actual Label = Recon
Row 3267: Prediction = Brute_Force, Actual Label = Recon
Row 3269: Prediction = Brute_Force, Actual Label = Recon
Row 3270: Prediction = Spoofing, Actual Label = Recon
Row 3271: Prediction = Web-Based, Actual Label = Recon
Row 3275: Prediction = BenignTraffic, Actual Label = Recon
Row 3277: Prediction = Brute_Force, Actual Label = Recon
Row 3279: Prediction = Brute_Force, Actual Label = Recon
Row 3280: Prediction = Brute_Force, Actual Label = Recon
Row 3282: Prediction = Brute_Force, Actual Label = Recon
Row 3284: Prediction = BenignTraffic, Actual Label = Recon
Row 3286: Prediction = Spoofing, Actual Label = Recon
Row 3288: Prediction = Web-Based, Actual Label = Recon
Row 3291: Prediction = Web-Based, Actual Label = Recon
Row 3293: Prediction = Web-Based, Actual Label = Recon
Row 3294: Prediction = Web-Based, Actual Label = Recon
Row 3295: Prediction = BenignTraffic, Actual Label = Recon
Row 3296: Prediction = BenignTraffic, Actual Label = Recon
Row 3298: Prediction = DDoS, Actual Label = Recon
Row 3299: Prediction = Web-Based, Actual Label = Recon
Row 3304: Prediction = BenignTraffic, Actual Label = Recon
Row 3310: Prediction = BenignTraffic, Actual Label = Recon
Row 3311: Prediction = Brute_Force, Actual Label = Recon
Row 3316: Prediction = Brute_Force, Actual Label = Recon
Row 3320: Prediction = Brute_Force, Actual Label = Recon
Row 3321: Prediction = Web-Based, Actual Label = Recon
Row 3322: Prediction = Web-Based, Actual Label = Recon
Row 3323: Prediction = BenignTraffic, Actual Label = Recon
Row 3327: Prediction = Web-Based, Actual Label = Recon
Row 3328: Prediction = Spoofing, Actual Label = Recon
Row 3331: Prediction = Brute_Force, Actual Label = Recon
Row 3332: Prediction = Brute_Force, Actual Label = Recon
Row 3333: Prediction = Brute_Force, Actual Label = Recon
Row 3334: Prediction = Spoofing, Actual Label = Recon
Row 3335: Prediction = Brute_Force, Actual Label = Recon
Row 3338: Prediction = Spoofing, Actual Label = Recon
Row 3339: Prediction = Brute_Force, Actual Label = Recon
Row 3340: Prediction = Brute_Force, Actual Label = Recon
Row 3342: Prediction = Web-Based, Actual Label = Recon
Row 3345: Prediction = BenignTraffic, Actual Label = Recon
