List of mismatched predictions and actual labels:
Row 0: Prediction = Spoofing, Actual Label = BenignTraffic
Row 127: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 129: Prediction = Spoofing, Actual Label = BenignTraffic
Row 133: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 136: Prediction = Recon, Actual Label = BenignTraffic
Row 139: Prediction = Spoofing, Actual Label = BenignTraffic
Row 145: Prediction = Spoofing, Actual Label = BenignTraffic
Row 152: Prediction = Spoofing, Actual Label = BenignTraffic
Row 153: Prediction = Web-Based, Actual Label = BenignTraffic
Row 154: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 156: Prediction = Web-Based, Actual Label = BenignTraffic
Row 158: Prediction = Recon, Actual Label = BenignTraffic
Row 162: Prediction = Spoofing, Actual Label = BenignTraffic
Row 163: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 166: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 167: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 168: Prediction = Spoofing, Actual Label = BenignTraffic
Row 169: Prediction = DDoS, Actual Label = BenignTraffic
Row 170: Prediction = Web-Based, Actual Label = BenignTraffic
Row 174: Prediction = Spoofing, Actual Label = BenignTraffic
Row 176: Prediction = Web-Based, Actual Label = BenignTraffic
Row 182: Prediction = Recon, Actual Label = BenignTraffic
Row 184: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 185: Prediction = Recon, Actual Label = BenignTraffic
Row 189: Prediction = Spoofing, Actual Label = BenignTraffic
Row 191: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 196: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 197: Prediction = Spoofing, Actual Label = BenignTraffic
Row 201: Prediction = Web-Based, Actual Label = BenignTraffic
Row 202: Prediction = Spoofing, Actual Label = BenignTraffic
Row 204: Prediction = Web-Based, Actual Label = BenignTraffic
Row 207: Prediction = Web-Based, Actual Label = BenignTraffic
Row 211: Prediction = Spoofing, Actual Label = BenignTraffic
Row 212: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 214: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 215: Prediction = Spoofing, Actual Label = BenignTraffic
Row 216: Prediction = Mirai, Actual Label = BenignTraffic
Row 217: Prediction = Web-Based, Actual Label = BenignTraffic
Row 221: Prediction = Recon, Actual Label = BenignTraffic
Row 225: Prediction = Spoofing, Actual Label = BenignTraffic
Row 226: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 234: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 237: Prediction = Spoofing, Actual Label = BenignTraffic
Row 238: Prediction = Web-Based, Actual Label = BenignTraffic
Row 241: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 244: Prediction = Spoofing, Actual Label = BenignTraffic
Row 245: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 246: Prediction = Recon, Actual Label = BenignTraffic
Row 251: Prediction = Web-Based, Actual Label = BenignTraffic
Row 252: Prediction = Spoofing, Actual Label = BenignTraffic
Row 253: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 263: Prediction = Spoofing, Actual Label = BenignTraffic
Row 264: Prediction = Web-Based, Actual Label = BenignTraffic
Row 265: Prediction = Spoofing, Actual Label = BenignTraffic
Row 266: Prediction = Spoofing, Actual Label = BenignTraffic
Row 267: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 268: Prediction = DDoS, Actual Label = BenignTraffic
Row 270: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 274: Prediction = Recon, Actual Label = BenignTraffic
Row 278: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 279: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 281: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 282: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 283: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 284: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 286: Prediction = Spoofing, Actual Label = BenignTraffic
Row 289: Prediction = Spoofing, Actual Label = BenignTraffic
Row 292: Prediction = Spoofing, Actual Label = BenignTraffic
Row 296: Prediction = Recon, Actual Label = BenignTraffic
Row 297: Prediction = Recon, Actual Label = BenignTraffic
Row 300: Prediction = Spoofing, Actual Label = BenignTraffic
Row 301: Prediction = Spoofing, Actual Label = BenignTraffic
Row 302: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 306: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 308: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 309: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 310: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 311: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 312: Prediction = Spoofing, Actual Label = BenignTraffic
Row 313: Prediction = Web-Based, Actual Label = BenignTraffic
Row 315: Prediction = DDoS, Actual Label = BenignTraffic
Row 317: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 318: Prediction = Web-Based, Actual Label = BenignTraffic
Row 319: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 323: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 325: Prediction = Spoofing, Actual Label = BenignTraffic
Row 331: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 335: Prediction = Spoofing, Actual Label = BenignTraffic
Row 336: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 342: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 345: Prediction = Web-Based, Actual Label = BenignTraffic
Row 348: Prediction = Recon, Actual Label = BenignTraffic
Row 350: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 354: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 362: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 363: Prediction = Spoofing, Actual Label = BenignTraffic
Row 364: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 369: Prediction = Web-Based, Actual Label = BenignTraffic
Row 377: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 379: Prediction = Web-Based, Actual Label = BenignTraffic
Row 382: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 383: Prediction = Spoofing, Actual Label = BenignTraffic
Row 384: Prediction = Web-Based, Actual Label = BenignTraffic
Row 387: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 390: Prediction = DoS, Actual Label = BenignTraffic
Row 395: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 396: Prediction = Spoofing, Actual Label = BenignTraffic
Row 397: Prediction = DoS, Actual Label = BenignTraffic
Row 399: Prediction = Recon, Actual Label = BenignTraffic
Row 401: Prediction = Web-Based, Actual Label = BenignTraffic
Row 402: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 404: Prediction = Spoofing, Actual Label = BenignTraffic
Row 405: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 408: Prediction = DDoS, Actual Label = BenignTraffic
Row 412: Prediction = Spoofing, Actual Label = BenignTraffic
Row 419: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 426: Prediction = Spoofing, Actual Label = BenignTraffic
Row 428: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 429: Prediction = Web-Based, Actual Label = BenignTraffic
Row 430: Prediction = Recon, Actual Label = BenignTraffic
Row 434: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 435: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 436: Prediction = Spoofing, Actual Label = BenignTraffic
Row 437: Prediction = Spoofing, Actual Label = BenignTraffic
Row 438: Prediction = DDoS, Actual Label = BenignTraffic
Row 440: Prediction = Spoofing, Actual Label = BenignTraffic
Row 441: Prediction = Spoofing, Actual Label = BenignTraffic
Row 442: Prediction = DoS, Actual Label = BenignTraffic
Row 443: Prediction = Spoofing, Actual Label = BenignTraffic
Row 445: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 448: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 449: Prediction = Spoofing, Actual Label = BenignTraffic
Row 450: Prediction = Web-Based, Actual Label = BenignTraffic
Row 452: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 461: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 468: Prediction = Spoofing, Actual Label = BenignTraffic
Row 474: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 478: Prediction = Spoofing, Actual Label = BenignTraffic
Row 479: Prediction = Spoofing, Actual Label = BenignTraffic
Row 480: Prediction = Mirai, Actual Label = BenignTraffic
Row 482: Prediction = DoS, Actual Label = BenignTraffic
Row 485: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 486: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 491: Prediction = Spoofing, Actual Label = BenignTraffic
Row 492: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 493: Prediction = Recon, Actual Label = BenignTraffic
Row 495: Prediction = Spoofing, Actual Label = BenignTraffic
Row 497: Prediction = Spoofing, Actual Label = BenignTraffic
Row 498: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 502: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 503: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 509: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 510: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 517: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 521: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 522: Prediction = Web-Based, Actual Label = BenignTraffic
Row 527: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 529: Prediction = Spoofing, Actual Label = BenignTraffic
Row 530: Prediction = Spoofing, Actual Label = BenignTraffic
Row 531: Prediction = Spoofing, Actual Label = BenignTraffic
Row 532: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 535: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 538: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 540: Prediction = Spoofing, Actual Label = BenignTraffic
Row 542: Prediction = Web-Based, Actual Label = BenignTraffic
Row 545: Prediction = Spoofing, Actual Label = BenignTraffic
Row 547: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 548: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 550: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 554: Prediction = Spoofing, Actual Label = BenignTraffic
Row 557: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 561: Prediction = Spoofing, Actual Label = BenignTraffic
Row 567: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 569: Prediction = DoS, Actual Label = BenignTraffic
Row 570: Prediction = DoS, Actual Label = BenignTraffic
Row 571: Prediction = Recon, Actual Label = BenignTraffic
Row 572: Prediction = Recon, Actual Label = BenignTraffic
Row 575: Prediction = Mirai, Actual Label = BenignTraffic
Row 578: Prediction = Recon, Actual Label = BenignTraffic
Row 579: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 583: Prediction = Spoofing, Actual Label = BenignTraffic
Row 584: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 585: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 588: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 589: Prediction = Recon, Actual Label = BenignTraffic
Row 590: Prediction = Web-Based, Actual Label = BenignTraffic
Row 591: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 593: Prediction = Spoofing, Actual Label = BenignTraffic
Row 594: Prediction = Web-Based, Actual Label = BenignTraffic
Row 595: Prediction = Spoofing, Actual Label = BenignTraffic
Row 596: Prediction = Spoofing, Actual Label = BenignTraffic
Row 600: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 601: Prediction = Spoofing, Actual Label = BenignTraffic
Row 604: Prediction = DDoS, Actual Label = BenignTraffic
Row 605: Prediction = Spoofing, Actual Label = BenignTraffic
Row 606: Prediction = Recon, Actual Label = BenignTraffic
Row 607: Prediction = Spoofing, Actual Label = BenignTraffic
Row 613: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 614: Prediction = DDoS, Actual Label = BenignTraffic
Row 615: Prediction = Spoofing, Actual Label = BenignTraffic
Row 620: Prediction = Recon, Actual Label = BenignTraffic
Row 622: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 625: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 632: Prediction = DDoS, Actual Label = Brute_Force
Row 633: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 635: Prediction = Web-Based, Actual Label = Brute_Force
Row 642: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 644: Prediction = Web-Based, Actual Label = Brute_Force
Row 646: Prediction = Web-Based, Actual Label = Brute_Force
Row 648: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 649: Prediction = Web-Based, Actual Label = Brute_Force
Row 650: Prediction = Recon, Actual Label = Brute_Force
Row 658: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 663: Prediction = Recon, Actual Label = Brute_Force
Row 664: Prediction = DoS, Actual Label = Brute_Force
Row 666: Prediction = DoS, Actual Label = Brute_Force
Row 667: Prediction = Web-Based, Actual Label = Brute_Force
Row 668: Prediction = Web-Based, Actual Label = Brute_Force
Row 670: Prediction = Web-Based, Actual Label = Brute_Force
Row 672: Prediction = Spoofing, Actual Label = Brute_Force
Row 674: Prediction = Web-Based, Actual Label = Brute_Force
Row 675: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 676: Prediction = Spoofing, Actual Label = Brute_Force
Row 680: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 683: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 685: Prediction = Spoofing, Actual Label = Brute_Force
Row 686: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 688: Prediction = Recon, Actual Label = Brute_Force
Row 699: Prediction = Web-Based, Actual Label = Brute_Force
Row 701: Prediction = Web-Based, Actual Label = Brute_Force
Row 702: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 703: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 705: Prediction = Web-Based, Actual Label = Brute_Force
Row 707: Prediction = Recon, Actual Label = Brute_Force
Row 721: Prediction = Web-Based, Actual Label = Brute_Force
Row 723: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 725: Prediction = Spoofing, Actual Label = Brute_Force
Row 734: Prediction = Spoofing, Actual Label = Brute_Force
Row 740: Prediction = Web-Based, Actual Label = Brute_Force
Row 741: Prediction = Web-Based, Actual Label = Brute_Force
Row 742: Prediction = DDoS, Actual Label = Brute_Force
Row 746: Prediction = Spoofing, Actual Label = Brute_Force
Row 748: Prediction = Web-Based, Actual Label = Brute_Force
Row 750: Prediction = Web-Based, Actual Label = Brute_Force
Row 754: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 755: Prediction = DoS, Actual Label = Brute_Force
Row 758: Prediction = Recon, Actual Label = Brute_Force
Row 761: Prediction = Web-Based, Actual Label = Brute_Force
Row 764: Prediction = Web-Based, Actual Label = Brute_Force
Row 769: Prediction = DDoS, Actual Label = Brute_Force
Row 770: Prediction = Web-Based, Actual Label = Brute_Force
Row 771: Prediction = DDoS, Actual Label = Brute_Force
Row 778: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 782: Prediction = Recon, Actual Label = Brute_Force
Row 783: Prediction = Web-Based, Actual Label = Brute_Force
Row 784: Prediction = Web-Based, Actual Label = Brute_Force
Row 789: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 794: Prediction = DoS, Actual Label = Brute_Force
Row 795: Prediction = Recon, Actual Label = Brute_Force
Row 798: Prediction = Recon, Actual Label = Brute_Force
Row 819: Prediction = Web-Based, Actual Label = Brute_Force
Row 821: Prediction = Web-Based, Actual Label = Brute_Force
Row 822: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 824: Prediction = Web-Based, Actual Label = Brute_Force
Row 825: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 826: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 832: Prediction = Web-Based, Actual Label = Brute_Force
Row 838: Prediction = Web-Based, Actual Label = Brute_Force
Row 841: Prediction = Spoofing, Actual Label = Brute_Force
Row 842: Prediction = Web-Based, Actual Label = Brute_Force
Row 843: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 845: Prediction = Spoofing, Actual Label = Brute_Force
Row 846: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 852: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 854: Prediction = Web-Based, Actual Label = Brute_Force
Row 855: Prediction = Web-Based, Actual Label = Brute_Force
Row 863: Prediction = Spoofing, Actual Label = Brute_Force
Row 869: Prediction = Spoofing, Actual Label = Brute_Force
Row 871: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 873: Prediction = Recon, Actual Label = Brute_Force
Row 878: Prediction = Web-Based, Actual Label = Brute_Force
Row 879: Prediction = Web-Based, Actual Label = Brute_Force
Row 882: Prediction = Web-Based, Actual Label = Brute_Force
Row 893: Prediction = Web-Based, Actual Label = Brute_Force
Row 895: Prediction = Web-Based, Actual Label = Brute_Force
Row 896: Prediction = DoS, Actual Label = Brute_Force
Row 900: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 901: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 907: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 909: Prediction = Web-Based, Actual Label = Brute_Force
Row 914: Prediction = DoS, Actual Label = Brute_Force
Row 919: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 924: Prediction = Spoofing, Actual Label = Brute_Force
Row 935: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 938: Prediction = Web-Based, Actual Label = Brute_Force
Row 952: Prediction = Web-Based, Actual Label = Brute_Force
Row 964: Prediction = Web-Based, Actual Label = Brute_Force
Row 966: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 967: Prediction = Web-Based, Actual Label = Brute_Force
Row 970: Prediction = Recon, Actual Label = Brute_Force
Row 971: Prediction = Web-Based, Actual Label = Brute_Force
Row 972: Prediction = Recon, Actual Label = Brute_Force
Row 976: Prediction = DoS, Actual Label = Brute_Force
Row 979: Prediction = Web-Based, Actual Label = Brute_Force
Row 995: Prediction = Web-Based, Actual Label = Brute_Force
Row 996: Prediction = Recon, Actual Label = Brute_Force
Row 998: Prediction = Web-Based, Actual Label = Brute_Force
Row 1000: Prediction = Recon, Actual Label = Brute_Force
Row 1001: Prediction = Web-Based, Actual Label = Brute_Force
Row 1012: Prediction = Web-Based, Actual Label = Brute_Force
Row 1013: Prediction = Web-Based, Actual Label = Brute_Force
Row 1021: Prediction = Web-Based, Actual Label = Brute_Force
Row 1027: Prediction = Recon, Actual Label = Brute_Force
Row 1028: Prediction = Web-Based, Actual Label = Brute_Force
Row 1029: Prediction = Web-Based, Actual Label = Brute_Force
Row 1033: Prediction = Spoofing, Actual Label = Brute_Force
Row 1036: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1037: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1038: Prediction = Recon, Actual Label = Brute_Force
Row 1046: Prediction = Web-Based, Actual Label = Brute_Force
Row 1047: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1049: Prediction = Web-Based, Actual Label = Brute_Force
Row 1050: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1052: Prediction = DDoS, Actual Label = Brute_Force
Row 1054: Prediction = Web-Based, Actual Label = Brute_Force
Row 1055: Prediction = Recon, Actual Label = Brute_Force
Row 1056: Prediction = Spoofing, Actual Label = Brute_Force
Row 1062: Prediction = Web-Based, Actual Label = Brute_Force
Row 1069: Prediction = Spoofing, Actual Label = Brute_Force
Row 1072: Prediction = Web-Based, Actual Label = Brute_Force
Row 1074: Prediction = Web-Based, Actual Label = Brute_Force
Row 1078: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1079: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1084: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1086: Prediction = Web-Based, Actual Label = Brute_Force
Row 1087: Prediction = Spoofing, Actual Label = Brute_Force
Row 1090: Prediction = Web-Based, Actual Label = Brute_Force
Row 1096: Prediction = Web-Based, Actual Label = Brute_Force
Row 1101: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1107: Prediction = Web-Based, Actual Label = Brute_Force
Row 1108: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1109: Prediction = DDoS, Actual Label = Brute_Force
Row 1112: Prediction = Recon, Actual Label = Brute_Force
Row 1117: Prediction = Recon, Actual Label = Brute_Force
Row 1118: Prediction = Web-Based, Actual Label = Brute_Force
Row 1120: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1122: Prediction = Web-Based, Actual Label = Brute_Force
Row 1123: Prediction = Web-Based, Actual Label = Brute_Force
Row 1124: Prediction = Web-Based, Actual Label = Brute_Force
Row 1127: Prediction = Recon, Actual Label = Brute_Force
Row 1129: Prediction = Web-Based, Actual Label = Brute_Force
Row 1131: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1134: Prediction = Web-Based, Actual Label = Brute_Force
Row 1141: Prediction = Recon, Actual Label = Brute_Force
Row 1142: Prediction = Web-Based, Actual Label = Brute_Force
Row 1154: Prediction = Spoofing, Actual Label = Brute_Force
Row 1161: Prediction = Web-Based, Actual Label = Brute_Force
Row 1164: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1165: Prediction = Recon, Actual Label = Brute_Force
Row 1174: Prediction = Web-Based, Actual Label = Brute_Force
Row 1178: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1179: Prediction = Recon, Actual Label = Brute_Force
Row 1182: Prediction = Web-Based, Actual Label = Brute_Force
Row 1183: Prediction = Spoofing, Actual Label = Brute_Force
Row 1185: Prediction = Spoofing, Actual Label = Brute_Force
Row 1190: Prediction = Web-Based, Actual Label = Brute_Force
Row 1195: Prediction = Web-Based, Actual Label = Brute_Force
Row 1197: Prediction = Web-Based, Actual Label = Brute_Force
Row 1200: Prediction = Spoofing, Actual Label = Brute_Force
Row 1202: Prediction = DDoS, Actual Label = Brute_Force
Row 1203: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1204: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1206: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1212: Prediction = Spoofing, Actual Label = Brute_Force
Row 1214: Prediction = Web-Based, Actual Label = Brute_Force
Row 1221: Prediction = Web-Based, Actual Label = Brute_Force
Row 1227: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1228: Prediction = Web-Based, Actual Label = Brute_Force
Row 1230: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1235: Prediction = Spoofing, Actual Label = Brute_Force
Row 1236: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1238: Prediction = BenignTraffic, Actual Label = Brute_Force
Row 1239: Prediction = Web-Based, Actual Label = Brute_Force
Row 1244: Prediction = Web-Based, Actual Label = Brute_Force
Row 1307: Prediction = DoS, Actual Label = DDoS
Row 1328: Prediction = DoS, Actual Label = DDoS
Row 1334: Prediction = DoS, Actual Label = DDoS
Row 1338: Prediction = Web-Based, Actual Label = DDoS
Row 1339: Prediction = BenignTraffic, Actual Label = DDoS
Row 1515: Prediction = DoS, Actual Label = DDoS
Row 1548: Prediction = DoS, Actual Label = DDoS
Row 1569: Prediction = DoS, Actual Label = DDoS
Row 1607: Prediction = DoS, Actual Label = DDoS
Row 1621: Prediction = DoS, Actual Label = DDoS
Row 1625: Prediction = DoS, Actual Label = DDoS
Row 1691: Prediction = DoS, Actual Label = DDoS
Row 1707: Prediction = DoS, Actual Label = DDoS
Row 1797: Prediction = BenignTraffic, Actual Label = DDoS
Row 1813: Prediction = DoS, Actual Label = DDoS
Row 1849: Prediction = Recon, Actual Label = DDoS
Row 1882: Prediction = Brute_Force, Actual Label = DoS
Row 1893: Prediction = DDoS, Actual Label = DoS
Row 1910: Prediction = DDoS, Actual Label = DoS
Row 1931: Prediction = DDoS, Actual Label = DoS
Row 1938: Prediction = DDoS, Actual Label = DoS
Row 1942: Prediction = DDoS, Actual Label = DoS
Row 1957: Prediction = DDoS, Actual Label = DoS
Row 1959: Prediction = DDoS, Actual Label = DoS
Row 1969: Prediction = DDoS, Actual Label = DoS
Row 2013: Prediction = Mirai, Actual Label = DoS
Row 2025: Prediction = DDoS, Actual Label = DoS
Row 2034: Prediction = DDoS, Actual Label = DoS
Row 2037: Prediction = DDoS, Actual Label = DoS
Row 2040: Prediction = DDoS, Actual Label = DoS
Row 2086: Prediction = DDoS, Actual Label = DoS
Row 2089: Prediction = DDoS, Actual Label = DoS
Row 2118: Prediction = DDoS, Actual Label = DoS
Row 2122: Prediction = Recon, Actual Label = DoS
Row 2131: Prediction = DDoS, Actual Label = DoS
