flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
3076.019192767143,130004.0,12.6,98.4,0.6507147496962287,0.6507147496962287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,318.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1126.7,50.0,178.2,71.74908989660149,32.44479289060073,115.7,166482049.8115318,13.5,11.798099507688722,36.27833074483708,669.7552090405771,1.0,244.6,Web-Based
45.69847640991211,3575776.0,6.0,232.0,73.20812761111766,73.20812761111766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,3345.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2577.0,66.0,1514.0,169.92707605346152,358.73105967706874,66.0,166517744.47115868,13.5,18.427491858378136,508.4067717855351,130165.314353748,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,1.9584140330693045,1.9584140330693045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82986036.6494007,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0,0.0,47.0,64.0,1.9447849091178024,1.9447849091178024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677411.06102595,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
91.15843014717102,60601.3,8.2,133.2,3.927830899797557,3.927830899797557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,173.2,359.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,895.9,66.0,312.6,160.45376984126983,96.03467559058046,149.0,0.0112210988998413,5.5,17.76801057152196,135.8135406782993,10368.194024549632,0.9,38.5,BenignTraffic
0.930160665512085,57200.0,6.0,112.0,52.14033161273461,52.14033161273461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,47.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638850.97367913,13.5,55.02726596879042,0.0,0.0,0.0,244.6,Web-Based
4.198743438720703,614884.6,6.0,64.0,127.5379329387335,127.5379329387335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,534.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8616.6,1514.0,1803.6,1544.5688888888888,88.94624974036093,1658.8,0.0008709907531738,5.5,55.56940036191909,125.7889927050428,39578.52365432099,0.2,38.5,BenignTraffic
40.15186374187469,668804.0,8.2,125.1,35.03072432558999,35.03072432558999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,159.0,859.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1256.5,62.0,168.4,80.31638944174162,31.37812885190967,104.5,166522623.90749288,13.5,12.641779567493405,44.18456952497949,1016.9154474144424,1.0,244.6,BenignTraffic
0.2086132979393005,213550.38,17.0,64.0,5391.2336995461,5391.2336995461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784598.24274772,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.0597767400741577,171.11,5.94,66.95,3.391482747374849,3.391482747374849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97,0.0,0.09,0.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,575.22,54.0,62.1,54.624736526115775,2.1296260711312693,54.78,82985962.98009725,9.5,10.45131604767608,3.017230525215049,33.41401389600836,0.16,141.55,DoS
1167.9311723470687,9973.6,11.5,102.2,0.0407044667204642,0.0407044667204642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,608.0,76.2,157.8,119.03880952380952,30.55747572376728,102.6,0.0095540046691894,5.5,15.38566977381532,43.21479660043829,1220.1003826530612,0.8,38.5,Brute_Force
108.80526382923128,573404.8,8.2,221.2,147.19357891722325,147.19357891722325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,27.3,457.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,486.0,66.0,143.0,79.73206349206349,26.997285553119777,120.9,0.0091284036636352,5.5,12.543616745379058,38.17992737648121,1940.5601955152429,0.4,38.5,Recon
0.0335516190528869,5.77,45.25,67.18,2.29874939186631,2.29874939186631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5901.18,423.89,578.0,564.2153394022557,42.527849207087776,558.21,83650807.65379182,9.5,33.58274030867771,60.26709870484184,6045.45460895811,0.31,141.55,Mirai
