List of mismatched predictions and actual labels:
Row 9: Prediction = Benign, Actual Label = Threat
Row 1272: Prediction = Benign, Actual Label = Threat
Row 1294: Prediction = Benign, Actual Label = Threat
Row 1311: Prediction = Benign, Actual Label = Threat
Row 1319: Prediction = Benign, Actual Label = Threat
Row 1328: Prediction = Threat, Actual Label = Benign
Row 1332: Prediction = Threat, Actual Label = Benign
Row 1335: Prediction = Threat, Actual Label = Benign
Row 1348: Prediction = Benign, Actual Label = Threat
Row 1355: Prediction = Threat, Actual Label = Benign
Row 1358: Prediction = Threat, Actual Label = Benign
Row 1359: Prediction = Benign, Actual Label = Threat
Row 1368: Prediction = Benign, Actual Label = Threat
